Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,45,99.25,265
epoch,49,74,98.54,206
epoch,49,19,95.28,106
epoch,49,46,97.65,255
epoch,49,73,97.96,49
epoch,49,50,95.41,414
epoch,49,79,92.23,103
epoch,49,32,98.6,356
epoch,49,36,96.1,154
epoch,49,30,99.07,431
epoch,49,52,97.73,484
epoch,49,67,100.0,180
epoch,49,90,98.71,618
epoch,49,20,98.27,231
epoch,49,33,77.78,18
epoch,49,28,98.44,256
epoch,49,15,96.2,158
epoch,49,86,98.31,178
epoch,49,51,98.77,243
epoch,49,34,100.0,21
epoch,49,23,98.46,325
epoch,49,6,86.67,60
epoch,49,87,97.47,158
epoch,49,31,92.22,180
epoch,49,48,93.83,324
epoch,49,66,90.77,130
epoch,49,69,72.73,11
epoch,49,61,87.5,56
epoch,49,37,94.96,139
epoch,49,83,93.59,78
epoch,49,72,97.67,86
epoch,49,59,100.0,27
epoch,49,63,96.44,225
epoch,49,78,97.97,197
epoch,49,88,89.29,28
epoch,49,47,100.0,27
epoch,49,1,90.91,44
epoch,49,42,94.87,78
epoch,49,16,94.14,273
epoch,49,0,98.37,123
epoch,49,21,90.32,93
epoch,49,3,76.19,21
epoch,49,102,96.0,25
epoch,49,57,96.43,196
epoch,49,12,96.94,98
epoch,49,29,96.49,57
epoch,49,2,92.59,54
epoch,49,55,97.84,231
epoch,49,35,94.29,35
epoch,49,53,94.54,238
epoch,49,75,92.16,51
epoch,49,68,91.67,36
epoch,49,84,75.0,4
epoch,49,91,91.53,59
epoch,49,41,94.85,97
epoch,49,22,80.0,65
epoch,49,60,98.41,63
epoch,49,7,90.0,40
epoch,49,77,87.68,138
epoch,49,49,94.64,56
epoch,49,56,75.0,24
epoch,49,44,71.43,7
epoch,49,70,100.0,58
epoch,49,97,93.65,63
epoch,49,11,93.33,45
epoch,49,99,84.21,19
epoch,49,25,80.95,21
epoch,49,64,81.82,11
epoch,49,17,94.23,52
epoch,49,62,90.91,33
epoch,49,65,66.67,9
epoch,49,81,94.44,36
epoch,49,85,100.0,9
epoch,49,40,85.11,47
epoch,49,54,56.25,16
epoch,49,24,80.0,20
epoch,49,101,100.0,5
epoch,49,43,100.0,54
epoch,49,10,84.62,13
epoch,49,5,100.0,7
epoch,49,93,87.93,58
epoch,49,27,94.12,17
epoch,49,38,88.89,9
epoch,49,98,100.0,3
epoch,49,92,66.67,12
epoch,49,71,100.0,24
epoch,49,26,90.91,22
epoch,49,58,100.0,12
epoch,49,8,33.33,3
epoch,49,82,100.0,7
epoch,49,96,71.43,7
epoch,49,89,87.5,8
epoch,49,9,33.33,3
epoch,49,76,94.44,18
epoch,49,39,87.88,33
epoch,49,100,66.67,6
epoch,49,14,66.67,3
epoch,49,4,77.78,9
epoch,49,80,100.0,3
epoch,49,94,33.33,3
epoch,49,95,100.0,3
epoch,49,18,40.0,5
epoch,49,13,75.0,4
