epoch,model_52,model_49,model_42
1,2.0055277347564697,1.209269642829895,1.1588072776794434
2,1.0482585430145264,0.718011736869812,0.5646043419837952
3,0.6970857381820679,0.5165607333183289,0.46632999181747437
4,0.4683902859687805,0.613477349281311,0.36253151297569275
5,0.4348543584346771,0.4026264548301697,0.37233346700668335
6,0.4222770035266876,0.43522530794143677,0.3296552896499634
7,0.38850128650665283,0.4956727623939514,0.32735675573349
8,0.43512535095214844,0.5614888072013855,0.4071942865848541
9,0.5050577521324158,0.517264723777771,0.3812710642814636
10,0.510670006275177,0.6351035237312317,0.4024445414543152
11,0.5335274338722229,0.717414915561676,0.4588831067085266
12,0.5466688275337219,0.6023955941200256,0.44619494676589966
13,0.6352881193161011,0.6698939204216003,0.5389086008071899
14,0.6497869491577148,0.6966472268104553,0.48700645565986633
15,0.7042714953422546,0.6570122241973877,0.5594770908355713
16,0.6939079165458679,0.7676846385002136,0.5663169026374817
17,0.6842597723007202,0.6469420790672302,0.5790588855743408
18,0.7166458368301392,0.7098818421363831,0.5990724563598633
19,0.8034811019897461,0.7487258911132812,0.6189852356910706
20,0.8260576725006104,0.7726761102676392,0.6343305110931396
21,0.8644812703132629,0.7954354286193848,0.6506882905960083
22,0.9008786678314209,0.8197237849235535,0.6655805110931396
23,0.9272829294204712,0.8380191922187805,0.6770838499069214
24,0.9554451107978821,0.859916090965271,0.6925193667411804
25,0.9809363484382629,0.8780642151832581,0.7091178297996521
26,1.0105911493301392, ,0.7191359400749207
27,1.030714988708496, , 
