epoch,validation_loss,validation_accuracy
1,1.1588072776794434,0.7082095742225647
2,0.5646043419837952,0.8474515676498413
3,0.46632999181747437,0.8794107437133789
4,0.36253151297569275,0.9119638800621033
5,0.37233346700668335,0.9127955436706543
6,0.3296552896499634,0.9236069917678833
7,0.32735675573349,0.9283592700958252
8,0.4071942865848541,0.9203991889953613
9,0.3812710642814636,0.9341807961463928
10,0.4024445414543152,0.9337055683135986
11,0.4588831067085266,0.935487687587738
12,0.44619494676589966,0.9390519261360168
13,0.5389086008071899,0.9312106370925903
14,0.48700645565986633,0.9352501034736633
15,0.5594770908355713,0.934299647808075
16,0.5663169026374817,0.9404776096343994
17,0.5790588855743408,0.9421408772468567
18,0.5990724563598633,0.9422597289085388
19,0.6189852356910706,0.9417845010757446
20,0.6343305110931396,0.9415468573570251
21,0.6506882905960083,0.9413092732429504
22,0.6655805110931396,0.941903293132782
23,0.6770838499069214,0.9417845010757446
24,0.6925193667411804,0.9416656494140625
25,0.7091178297996521,0.9411904215812683
26,0.7191359400749207,0.9417845010757446
