Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,49,35,90.0,30
25,49,51,90.78,206
25,49,48,92.14,280
25,49,72,97.3,74
25,49,90,97.32,523
25,49,31,90.97,155
25,49,15,88.72,133
25,49,47,82.14,28
25,49,63,96.28,188
25,49,86,96.08,153
25,49,57,92.4,171
25,49,46,97.25,218
25,49,30,99.16,357
25,49,11,88.1,42
25,49,43,93.88,49
25,49,68,93.94,33
25,49,32,95.0,300
25,49,19,90.32,93
25,49,83,89.86,69
25,49,2,82.61,46
25,49,52,95.79,404
25,49,53,87.88,198
25,49,28,91.4,221
25,49,37,95.04,121
25,49,78,92.86,168
25,49,62,96.43,28
25,49,74,94.15,171
25,49,75,88.89,45
25,49,36,98.45,129
25,49,77,89.74,117
25,49,55,91.88,197
25,49,41,94.05,84
25,49,23,93.82,275
25,49,50,90.17,346
25,49,7,86.11,36
25,49,49,86.54,52
25,49,45,97.3,222
25,49,69,84.62,13
25,49,87,93.28,134
25,49,67,96.73,153
25,49,97,88.89,54
25,49,4,50.0,8
25,49,16,97.45,235
25,49,73,93.18,44
25,49,25,76.19,21
25,49,93,92.45,53
25,49,66,90.52,116
25,49,39,86.21,29
25,49,27,81.25,16
25,49,40,77.5,40
25,49,20,94.92,197
25,49,17,89.13,46
25,49,0,93.0,100
25,49,26,89.47,19
25,49,21,86.42,81
25,49,3,66.67,18
25,49,56,80.0,20
25,49,10,85.71,14
25,49,79,91.01,89
25,49,88,84.0,25
25,49,42,89.86,69
25,49,22,100.0,57
25,49,61,89.58,48
25,49,6,86.79,53
25,49,71,95.45,22
25,49,95,80.0,5
25,49,54,73.33,15
25,49,70,90.91,55
25,49,12,92.86,84
25,49,29,94.12,51
25,49,65,90.0,10
25,49,33,80.0,15
25,49,91,84.31,51
25,49,38,88.89,9
25,49,14,50.0,4
25,49,24,83.33,18
25,49,59,96.0,25
25,49,58,90.0,10
25,49,82,85.71,7
25,49,5,85.71,7
25,49,13,60.0,5
25,49,60,90.74,54
25,49,99,100.0,19
25,49,18,50.0,8
25,49,85,87.5,8
25,49,81,100.0,29
25,49,96,75.0,8
25,49,76,81.25,16
25,49,100,44.44,9
25,49,102,91.3,23
25,49,80,100.0,4
25,49,34,84.21,19
25,49,1,97.62,42
25,49,44,100.0,8
25,49,89,100.0,7
25,49,8,42.86,7
25,49,101,75.0,8
25,49,84,50.0,4
25,49,64,100.0,13
25,49,92,71.43,14
25,49,9,25.0,4
25,49,94,33.33,3
25,49,98,0.0,3
