epoch,validation_loss,validation_accuracy
1,1.209269642829895,0.7013187408447266
2,0.718011736869812,0.8175121545791626
3,0.5165607333183289,0.8614708185195923
4,0.613477349281311,0.8567185401916504
5,0.4026264548301697,0.9043602347373962
6,0.43522530794143677,0.906261146068573
7,0.4956727623939514,0.8936675786972046
8,0.5614888072013855,0.9041225910186768
9,0.517264723777771,0.9118450880050659
10,0.6351035237312317,0.9089937210083008
11,0.717414915561676,0.9061423540115356
12,0.6023955941200256,0.9214684367179871
13,0.6698939204216003,0.9164785742759705
14,0.6966472268104553,0.9181418418884277
15,0.6570122241973877,0.92705237865448
16,0.7676846385002136,0.9180230498313904
17,0.6469420790672302,0.9257454872131348
18,0.7098818421363831,0.9283592700958252
19,0.7487258911132812,0.9280028343200684
20,0.7726761102676392,0.9280028343200684
21,0.7954354286193848,0.9281216859817505
22,0.8197237849235535,0.9275276064872742
23,0.8380191922187805,0.927884042263031
24,0.859916090965271,0.9272900223731995
25,0.8780642151832581,0.9274088144302368
