Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
26,42,35,100.0,30
26,42,51,93.2,206
26,42,48,93.93,280
26,42,72,95.95,74
26,42,90,98.09,523
26,42,31,94.84,155
26,42,15,91.73,133
26,42,47,82.14,28
26,42,63,92.02,188
26,42,86,97.39,153
26,42,57,93.57,171
26,42,46,95.87,218
26,42,30,98.88,357
26,42,11,88.1,42
26,42,43,95.92,49
26,42,68,90.91,33
26,42,32,95.0,300
26,42,19,88.17,93
26,42,83,94.2,69
26,42,2,97.83,46
26,42,52,94.8,404
26,42,53,90.4,198
26,42,28,93.67,221
26,42,37,94.21,121
26,42,78,96.43,168
26,42,62,96.43,28
26,42,74,92.4,171
26,42,75,97.78,45
26,42,36,98.45,129
26,42,77,95.73,117
26,42,55,92.39,197
26,42,41,96.43,84
26,42,23,95.64,275
26,42,50,93.64,346
26,42,7,94.44,36
26,42,49,98.08,52
26,42,45,97.3,222
26,42,69,92.31,13
26,42,87,96.27,134
26,42,67,98.69,153
26,42,97,94.44,54
26,42,4,50.0,8
26,42,16,96.17,235
26,42,73,90.91,44
26,42,25,85.71,21
26,42,93,94.34,53
26,42,66,94.83,116
26,42,39,89.66,29
26,42,27,81.25,16
26,42,40,92.5,40
26,42,20,93.4,197
26,42,17,91.3,46
26,42,0,97.0,100
26,42,26,84.21,19
26,42,21,91.36,81
26,42,3,66.67,18
26,42,56,80.0,20
26,42,10,71.43,14
26,42,79,93.26,89
26,42,88,92.0,25
26,42,42,91.3,69
26,42,22,100.0,57
26,42,61,97.92,48
26,42,6,94.34,53
26,42,71,86.36,22
26,42,95,20.0,5
26,42,54,93.33,15
26,42,70,100.0,55
26,42,12,94.05,84
26,42,29,86.27,51
26,42,65,100.0,10
26,42,33,73.33,15
26,42,91,90.2,51
26,42,38,77.78,9
26,42,14,50.0,4
26,42,24,88.89,18
26,42,59,96.0,25
26,42,58,100.0,10
26,42,82,100.0,7
26,42,5,85.71,7
26,42,13,100.0,5
26,42,60,92.59,54
26,42,99,100.0,19
26,42,18,62.5,8
26,42,85,62.5,8
26,42,81,96.55,29
26,42,96,62.5,8
26,42,76,87.5,16
26,42,100,66.67,9
26,42,102,95.65,23
26,42,80,100.0,4
26,42,34,89.47,19
26,42,1,95.24,42
26,42,44,75.0,8
26,42,89,85.71,7
26,42,8,57.14,7
26,42,101,100.0,8
26,42,84,25.0,4
26,42,64,100.0,13
26,42,92,71.43,14
26,42,9,50.0,4
26,42,94,33.33,3
26,42,98,0.0,3
