Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,50,88.55,489
epoch,52,31,86.98,215
epoch,52,51,86.1,295
epoch,52,69,80.0,15
epoch,52,55,85.51,276
epoch,52,72,91.51,106
epoch,52,91,90.0,70
epoch,52,24,55.56,27
epoch,52,78,90.04,241
epoch,52,23,90.05,382
epoch,52,52,90.1,576
epoch,52,20,94.2,276
epoch,52,15,89.42,189
epoch,52,57,79.35,247
epoch,52,0,94.16,137
epoch,52,45,95.06,324
epoch,52,46,84.35,313
epoch,52,28,89.14,313
epoch,52,36,96.97,198
epoch,52,90,94.1,746
epoch,52,48,91.82,391
epoch,52,29,82.35,68
epoch,52,5,80.0,10
epoch,52,49,88.24,68
epoch,52,93,77.78,72
epoch,52,67,88.69,221
epoch,52,97,91.25,80
epoch,52,37,87.13,171
epoch,52,32,92.61,433
epoch,52,35,87.18,39
epoch,52,19,80.3,132
epoch,52,77,84.47,161
epoch,52,102,89.66,29
epoch,52,30,97.0,500
epoch,52,42,93.18,88
epoch,52,74,91.6,250
epoch,52,87,92.63,190
epoch,52,63,91.63,263
epoch,52,21,85.19,108
epoch,52,16,89.16,323
epoch,52,14,66.67,3
epoch,52,53,83.99,281
epoch,52,81,80.0,45
epoch,52,79,88.62,123
epoch,52,60,84.21,76
epoch,52,6,80.28,71
epoch,52,86,92.13,216
epoch,52,62,84.62,39
epoch,52,83,89.01,91
epoch,52,43,96.92,65
epoch,52,68,86.05,43
epoch,52,12,91.07,112
epoch,52,44,60.0,10
epoch,52,41,87.39,111
epoch,52,88,84.38,32
epoch,52,11,94.44,54
epoch,52,2,86.76,68
epoch,52,100,50.0,8
epoch,52,75,91.8,61
epoch,52,66,77.02,161
epoch,52,26,81.48,27
epoch,52,99,79.17,24
epoch,52,65,54.55,11
epoch,52,73,91.67,60
epoch,52,61,87.5,64
epoch,52,58,87.5,16
epoch,52,71,84.38,32
epoch,52,96,77.78,9
epoch,52,59,93.94,33
epoch,52,1,86.54,52
epoch,52,17,79.1,67
epoch,52,39,82.93,41
epoch,52,56,76.92,26
epoch,52,70,100.0,61
epoch,52,92,71.43,14
epoch,52,3,66.67,24
epoch,52,7,75.51,49
epoch,52,22,78.38,74
epoch,52,40,81.82,55
epoch,52,80,75.0,4
epoch,52,4,53.85,13
epoch,52,25,79.17,24
epoch,52,13,40.0,5
epoch,52,76,78.26,23
epoch,52,27,90.48,21
epoch,52,89,100.0,9
epoch,52,9,60.0,5
epoch,52,38,72.73,11
epoch,52,18,28.57,7
epoch,52,10,73.33,15
epoch,52,47,100.0,28
epoch,52,33,76.19,21
epoch,52,101,100.0,6
epoch,52,54,50.0,20
epoch,52,82,100.0,7
epoch,52,98,66.67,3
epoch,52,94,50.0,4
epoch,52,34,96.15,26
epoch,52,8,75.0,4
epoch,52,85,70.0,10
epoch,52,64,84.62,13
epoch,52,95,33.33,3
epoch,52,84,25.0,4
