epoch,validation_loss,validation_accuracy
1,2.0055277347564697,0.4729713797569275
2,1.0482585430145264,0.7216348052024841
3,0.6970857381820679,0.8138291835784912
4,0.4683902859687805,0.8762029409408569
5,0.4348543584346771,0.8857074975967407
6,0.4222770035266876,0.8923606872558594
7,0.38850128650665283,0.9063799381256104
8,0.43512535095214844,0.9101817607879639
9,0.5050577521324158,0.9073303937911987
10,0.510670006275177,0.9076868295669556
11,0.5335274338722229,0.9188547134399414
12,0.5466688275337219,0.9108946323394775
13,0.6352881193161011,0.9120826721191406
14,0.6497869491577148,0.9192111492156982
15,0.7042714953422546,0.9181418418884277
16,0.6939079165458679,0.917904257774353
17,0.6842597723007202,0.9225377440452576
18,0.7166458368301392,0.9233693480491638
19,0.8034811019897461,0.923844575881958
20,0.8260576725006104,0.9220625162124634
21,0.8644812703132629,0.9224188923835754
22,0.9008786678314209,0.9220625162124634
23,0.9272829294204712,0.9221813082695007
24,0.9554451107978821,0.9231317639350891
25,0.9809363484382629,0.9226565361022949
26,1.0105911493301392,0.9224188923835754
27,1.030714988708496,0.9226565361022949
