Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
27,52,35,96.67,30
27,52,51,90.78,206
27,52,48,93.57,280
27,52,72,98.65,74
27,52,90,97.51,523
27,52,31,91.61,155
27,52,15,94.74,133
27,52,47,75.0,28
27,52,63,94.68,188
27,52,86,96.73,153
27,52,57,92.4,171
27,52,46,96.33,218
27,52,30,96.64,357
27,52,11,83.33,42
27,52,43,91.84,49
27,52,68,93.94,33
27,52,32,96.0,300
27,52,19,88.17,93
27,52,83,91.3,69
27,52,2,86.96,46
27,52,52,93.81,404
27,52,53,89.39,198
27,52,28,94.12,221
27,52,37,91.74,121
27,52,78,92.86,168
27,52,62,96.43,28
27,52,74,92.4,171
27,52,75,91.11,45
27,52,36,96.9,129
27,52,77,91.45,117
27,52,55,88.32,197
27,52,41,96.43,84
27,52,23,93.82,275
27,52,50,89.6,346
27,52,7,88.89,36
27,52,49,92.31,52
27,52,45,93.24,222
27,52,69,76.92,13
27,52,87,93.28,134
27,52,67,98.04,153
27,52,97,92.59,54
27,52,4,37.5,8
27,52,16,97.45,235
27,52,73,90.91,44
27,52,25,76.19,21
27,52,93,88.68,53
27,52,66,90.52,116
27,52,39,79.31,29
27,52,27,75.0,16
27,52,40,80.0,40
27,52,20,91.88,197
27,52,17,78.26,46
27,52,0,98.0,100
27,52,26,78.95,19
27,52,21,86.42,81
27,52,3,61.11,18
27,52,56,60.0,20
27,52,10,85.71,14
27,52,79,96.63,89
27,52,88,84.0,25
27,52,42,89.86,69
27,52,22,98.25,57
27,52,61,91.67,48
27,52,6,90.57,53
27,52,71,77.27,22
27,52,95,40.0,5
27,52,54,80.0,15
27,52,70,94.55,55
27,52,12,92.86,84
27,52,29,86.27,51
27,52,65,80.0,10
27,52,33,66.67,15
27,52,91,92.16,51
27,52,38,77.78,9
27,52,14,25.0,4
27,52,24,88.89,18
27,52,59,96.0,25
27,52,58,80.0,10
27,52,82,85.71,7
27,52,5,42.86,7
27,52,13,80.0,5
27,52,60,90.74,54
27,52,99,89.47,19
27,52,18,62.5,8
27,52,85,75.0,8
27,52,81,89.66,29
27,52,96,87.5,8
27,52,76,87.5,16
27,52,100,77.78,9
27,52,102,86.96,23
27,52,80,75.0,4
27,52,34,84.21,19
27,52,1,92.86,42
27,52,44,100.0,8
27,52,89,85.71,7
27,52,8,42.86,7
27,52,101,100.0,8
27,52,84,50.0,4
27,52,64,92.31,13
27,52,92,71.43,14
27,52,9,50.0,4
27,52,94,33.33,3
27,52,98,0.0,3
