Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,50,87.73,489
epoch,49,31,87.44,215
epoch,49,51,88.14,295
epoch,49,69,86.67,15
epoch,49,55,83.33,276
epoch,49,72,87.74,106
epoch,49,91,85.71,70
epoch,49,24,62.96,27
epoch,49,78,87.97,241
epoch,49,23,91.62,382
epoch,49,52,89.41,576
epoch,49,20,94.57,276
epoch,49,15,89.42,189
epoch,49,57,80.57,247
epoch,49,0,91.24,137
epoch,49,45,94.44,324
epoch,49,46,85.94,313
epoch,49,28,87.54,313
epoch,49,36,96.97,198
epoch,49,90,92.49,746
epoch,49,48,92.07,391
epoch,49,29,83.82,68
epoch,49,5,80.0,10
epoch,49,49,89.71,68
epoch,49,93,77.78,72
epoch,49,67,87.78,221
epoch,49,97,90.0,80
epoch,49,37,85.96,171
epoch,49,32,94.92,433
epoch,49,35,92.31,39
epoch,49,19,83.33,132
epoch,49,77,81.37,161
epoch,49,102,86.21,29
epoch,49,30,97.0,500
epoch,49,42,94.32,88
epoch,49,74,91.2,250
epoch,49,87,90.53,190
epoch,49,63,88.21,263
epoch,49,21,87.04,108
epoch,49,16,90.09,323
epoch,49,14,66.67,3
epoch,49,53,82.92,281
epoch,49,81,82.22,45
epoch,49,79,88.62,123
epoch,49,60,84.21,76
epoch,49,6,84.51,71
epoch,49,86,90.74,216
epoch,49,62,87.18,39
epoch,49,83,87.91,91
epoch,49,43,96.92,65
epoch,49,68,83.72,43
epoch,49,12,90.18,112
epoch,49,44,70.0,10
epoch,49,41,84.68,111
epoch,49,88,90.62,32
epoch,49,11,83.33,54
epoch,49,2,88.24,68
epoch,49,100,50.0,8
epoch,49,75,88.52,61
epoch,49,66,78.88,161
epoch,49,26,88.89,27
epoch,49,99,70.83,24
epoch,49,65,54.55,11
epoch,49,73,93.33,60
epoch,49,61,87.5,64
epoch,49,58,81.25,16
epoch,49,71,87.5,32
epoch,49,96,88.89,9
epoch,49,59,90.91,33
epoch,49,1,88.46,52
epoch,49,17,77.61,67
epoch,49,39,82.93,41
epoch,49,56,69.23,26
epoch,49,70,100.0,61
epoch,49,92,57.14,14
epoch,49,3,70.83,24
epoch,49,7,77.55,49
epoch,49,22,72.97,74
epoch,49,40,78.18,55
epoch,49,80,100.0,4
epoch,49,4,61.54,13
epoch,49,25,91.67,24
epoch,49,13,80.0,5
epoch,49,76,78.26,23
epoch,49,27,85.71,21
epoch,49,89,88.89,9
epoch,49,9,40.0,5
epoch,49,38,100.0,11
epoch,49,18,42.86,7
epoch,49,10,80.0,15
epoch,49,47,96.43,28
epoch,49,33,71.43,21
epoch,49,101,100.0,6
epoch,49,54,45.0,20
epoch,49,82,100.0,7
epoch,49,98,66.67,3
epoch,49,94,0.0,4
epoch,49,34,100.0,26
epoch,49,8,75.0,4
epoch,49,85,70.0,10
epoch,49,64,76.92,13
epoch,49,95,0.0,3
epoch,49,84,25.0,4
