Class,Size,model_52_27,model_49_25,model_42_26
0,332,98.0,93.0,97.0
1,139,92.86,97.62,95.24
2,152,86.96,82.61,97.83
3,57,61.11,66.67,66.67
4,24,37.5,50.0,50.0
5,23,42.86,85.71,85.71
6,175,90.57,86.79,94.34
7,119,88.89,86.11,94.44
8,21,42.86,42.86,57.14
9,12,50.0,25.0,50.0
10,46,85.71,85.71,71.43
11,139,83.33,88.1,88.1
12,280,92.86,92.86,94.05
13,14,80.0,60.0,100.0
14,12,25.0,50.0,50.0
15,442,94.74,88.72,91.73
16,782,97.45,97.45,96.17
17,151,78.26,89.13,91.3
18,25,62.5,50.0,62.5
19,308,88.17,90.32,88.17
20,655,91.88,94.92,93.4
21,270,86.42,86.42,91.36
22,188,98.25,100.0,100.0
23,914,93.82,93.82,95.64
24,57,88.89,83.33,88.89
25,67,76.19,76.19,85.71
26,61,78.95,89.47,84.21
27,53,75.0,81.25,81.25
28,735,94.12,91.4,93.67
29,169,86.27,94.12,86.27
30,1188,96.64,99.16,98.88
31,516,91.61,90.97,94.84
32,997,96.0,95.0,95.0
33,48,66.67,80.0,73.33
34,61,84.21,84.21,89.47
35,98,96.67,90.0,100.0
36,430,96.9,98.45,98.45
37,403,91.74,95.04,94.21
38,27,77.78,88.89,77.78
39,96,79.31,86.21,89.66
40,132,80.0,77.5,92.5
41,279,96.43,94.05,96.43
42,230,89.86,89.86,91.3
43,161,91.84,93.88,95.92
44,25,100.0,100.0,75.0
45,740,93.24,97.3,97.3
46,724,96.33,97.25,95.87
47,92,75.0,82.14,82.14
48,931,93.57,92.14,93.93
49,173,92.31,86.54,98.08
50,1153,89.6,90.17,93.64
51,684,90.78,90.78,93.2
52,1344,93.81,95.79,94.8
53,658,89.39,87.88,90.4
54,48,80.0,73.33,93.33
55,654,88.32,91.88,92.39
56,64,60.0,80.0,80.0
57,570,92.4,92.4,93.57
58,31,80.0,90.0,100.0
59,83,96.0,96.0,96.0
60,179,90.74,90.74,92.59
61,158,91.67,89.58,97.92
62,92,96.43,96.43,96.43
63,626,94.68,96.28,92.02
64,41,92.31,100.0,100.0
65,33,80.0,90.0,100.0
66,386,90.52,90.52,94.83
67,510,98.04,96.73,98.69
68,109,93.94,93.94,90.91
69,43,76.92,84.62,92.31
70,183,94.55,90.91,100.0
71,73,77.27,95.45,86.36
72,244,98.65,97.3,95.95
73,146,90.91,93.18,90.91
74,569,92.4,94.15,92.4
75,150,91.11,88.89,97.78
76,53,87.5,81.25,87.5
77,387,91.45,89.74,95.73
78,560,92.86,92.86,96.43
79,296,96.63,91.01,93.26
80,12,75.0,100.0,100.0
81,94,89.66,100.0,96.55
82,22,85.71,85.71,100.0
83,230,91.3,89.86,94.2
84,12,50.0,50.0,25.0
85,26,75.0,87.5,62.5
86,507,96.73,96.08,97.39
87,446,93.28,93.28,96.27
88,83,84.0,84.0,92.0
89,23,85.71,100.0,85.71
90,1743,97.51,97.32,98.09
91,168,92.16,84.31,90.2
92,44,71.43,71.43,71.43
93,175,88.68,92.45,94.34
94,9,33.33,33.33,33.33
95,15,40.0,80.0,20.0
96,25,87.5,75.0,62.5
97,178,92.59,88.89,94.44
98,9,0.0,0.0,0.0
99,63,89.47,100.0,100.0
100,27,77.78,44.44,66.67
101,25,100.0,75.0,100.0
102,76,86.96,91.3,95.65
