Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,50,89.16,489
epoch,42,31,89.77,215
epoch,42,51,86.78,295
epoch,42,69,80.0,15
epoch,42,55,84.06,276
epoch,42,72,85.85,106
epoch,42,91,85.71,70
epoch,42,24,66.67,27
epoch,42,78,89.21,241
epoch,42,23,91.1,382
epoch,42,52,91.32,576
epoch,42,20,95.65,276
epoch,42,15,92.06,189
epoch,42,57,80.16,247
epoch,42,0,90.51,137
epoch,42,45,93.52,324
epoch,42,46,82.11,313
epoch,42,28,91.05,313
epoch,42,36,98.99,198
epoch,42,90,93.83,746
epoch,42,48,90.79,391
epoch,42,29,82.35,68
epoch,42,5,70.0,10
epoch,42,49,89.71,68
epoch,42,93,80.56,72
epoch,42,67,88.69,221
epoch,42,97,78.75,80
epoch,42,37,86.55,171
epoch,42,32,93.53,433
epoch,42,35,89.74,39
epoch,42,19,84.09,132
epoch,42,77,84.47,161
epoch,42,102,89.66,29
epoch,42,30,98.6,500
epoch,42,42,94.32,88
epoch,42,74,90.8,250
epoch,42,87,90.0,190
epoch,42,63,90.11,263
epoch,42,21,85.19,108
epoch,42,16,90.4,323
epoch,42,14,33.33,3
epoch,42,53,85.05,281
epoch,42,81,84.44,45
epoch,42,79,82.93,123
epoch,42,60,82.89,76
epoch,42,6,90.14,71
epoch,42,86,90.28,216
epoch,42,62,87.18,39
epoch,42,83,92.31,91
epoch,42,43,96.92,65
epoch,42,68,86.05,43
epoch,42,12,89.29,112
epoch,42,44,80.0,10
epoch,42,41,88.29,111
epoch,42,88,81.25,32
epoch,42,11,90.74,54
epoch,42,2,82.35,68
epoch,42,100,50.0,8
epoch,42,75,91.8,61
epoch,42,66,80.75,161
epoch,42,26,88.89,27
epoch,42,99,70.83,24
epoch,42,65,54.55,11
epoch,42,73,86.67,60
epoch,42,61,87.5,64
epoch,42,58,81.25,16
epoch,42,71,81.25,32
epoch,42,96,66.67,9
epoch,42,59,93.94,33
epoch,42,1,88.46,52
epoch,42,17,80.6,67
epoch,42,39,80.49,41
epoch,42,56,73.08,26
epoch,42,70,98.36,61
epoch,42,92,57.14,14
epoch,42,3,79.17,24
epoch,42,7,73.47,49
epoch,42,22,81.08,74
epoch,42,40,76.36,55
epoch,42,80,100.0,4
epoch,42,4,53.85,13
epoch,42,25,91.67,24
epoch,42,13,80.0,5
epoch,42,76,73.91,23
epoch,42,27,90.48,21
epoch,42,89,88.89,9
epoch,42,9,80.0,5
epoch,42,38,100.0,11
epoch,42,18,28.57,7
epoch,42,10,93.33,15
epoch,42,47,96.43,28
epoch,42,33,71.43,21
epoch,42,101,100.0,6
epoch,42,54,50.0,20
epoch,42,82,100.0,7
epoch,42,98,33.33,3
epoch,42,94,25.0,4
epoch,42,34,100.0,26
epoch,42,8,75.0,4
epoch,42,85,80.0,10
epoch,42,64,76.92,13
epoch,42,95,0.0,3
epoch,42,84,50.0,4
