class,filters,error
55,snow,78.35
22,snow,81.54
50,snow,85.27
57,snow,85.2
91,snow,81.36
19,snow,76.42
20,snow,94.81
51,snow,83.95
30,snow,96.75
43,snow,87.04
69,snow,72.73
77,snow,84.06
78,snow,91.37
67,snow,86.11
74,snow,87.86
45,snow,96.6
28,snow,85.16
87,snow,58.23
23,snow,92.92
90,snow,94.01
15,snow,86.71
32,snow,89.89
72,snow,96.51
70,snow,96.55
63,snow,79.11
53,snow,69.33
16,snow,88.28
39,snow,90.91
31,snow,91.11
46,snow,82.75
52,snow,87.81
73,snow,91.84
0,snow,94.31
12,snow,82.65
49,snow,82.14
25,snow,76.19
66,snow,56.15
37,snow,89.21
41,snow,90.72
93,snow,25.86
76,snow,72.22
54,snow,37.5
75,snow,84.31
48,snow,87.04
86,snow,73.6
97,snow,84.13
60,snow,71.43
7,snow,60.0
36,snow,94.81
83,snow,65.38
79,snow,87.38
59,snow,96.3
21,snow,86.02
6,snow,85.0
71,snow,87.5
42,snow,94.87
29,snow,75.44
62,snow,87.88
27,snow,5.88
99,snow,89.47
1,snow,75.0
68,snow,88.89
61,snow,85.71
3,snow,76.19
14,snow,33.33
11,snow,82.22
65,snow,44.44
81,snow,88.89
2,snow,83.33
40,snow,82.98
17,snow,80.77
18,snow,20.0
64,snow,54.55
56,snow,37.5
85,snow,11.11
34,snow,95.24
35,snow,77.14
92,snow,8.33
47,snow,74.07
33,snow,77.78
10,snow,76.92
26,snow,86.36
88,snow,67.86
102,snow,92.0
89,snow,62.5
24,snow,75.0
38,snow,100.0
96,snow,42.86
58,snow,58.33
98,snow,33.33
84,snow,25.0
4,snow,44.44
100,snow,33.33
94,snow,0.0
5,snow,85.71
44,snow,85.71
95,snow,0.0
8,snow,33.33
13,snow,50.0
101,snow,100.0
80,snow,100.0
82,snow,71.43
9,snow,66.67
