class,Original_model_42,fog_model_42,night_model_42,rain_model_42,snow_model_42,day_model_42,images
0,98.37,60.98,97.56,97.56,94.31,98.37,123
1,93.18,52.27,93.18,90.91,75.0,95.45,44
2,90.74,44.44,94.44,92.59,83.33,90.74,54
3,71.43,38.1,66.67,66.67,76.19,71.43,21
4,88.89,11.11,88.89,88.89,44.44,88.89,9
5,85.71,28.57,100.0,85.71,85.71,85.71,7
6,86.67,31.67,88.33,88.33,85.0,90.0,60
7,90.0,2.5,90.0,87.5,60.0,90.0,40
8,66.67,0.0,100.0,66.67,33.33,100.0,3
9,33.33,0.0,33.33,33.33,66.67,33.33,3
10,76.92,23.08,92.31,84.62,76.92,76.92,13
11,97.78,26.67,84.44,97.78,82.22,100.0,45
12,94.9,29.59,89.8,91.84,82.65,94.9,98
13,100.0,0.0,25.0,50.0,50.0,75.0,4
14,66.67,0.0,66.67,66.67,33.33,66.67,3
15,98.1,43.04,91.14,96.84,86.71,98.1,158
16,93.41,54.21,92.67,92.67,88.28,93.77,273
17,88.46,36.54,86.54,84.62,80.77,88.46,52
18,40.0,20.0,20.0,20.0,20.0,20.0,5
19,95.28,24.53,96.23,95.28,76.42,95.28,106
20,97.84,64.07,96.97,97.4,94.81,97.84,231
21,95.7,36.56,88.17,91.4,86.02,95.7,93
22,83.08,67.69,83.08,83.08,81.54,83.08,65
23,97.23,62.77,96.92,96.92,92.92,97.85,325
24,85.0,20.0,85.0,80.0,75.0,80.0,20
25,80.95,33.33,80.95,85.71,76.19,80.95,21
26,95.45,31.82,90.91,90.91,86.36,95.45,22
27,17.65,5.88,11.76,17.65,5.88,17.65,17
28,98.05,31.25,97.66,95.7,85.16,97.66,256
29,96.49,24.56,94.74,85.96,75.44,92.98,57
30,98.84,81.44,97.91,98.61,96.75,98.61,431
31,93.33,52.22,93.89,94.44,91.11,94.44,180
32,97.75,62.64,88.76,96.35,89.89,97.47,356
33,83.33,77.78,83.33,83.33,77.78,83.33,18
34,100.0,52.38,100.0,100.0,95.24,100.0,21
35,91.43,11.43,82.86,88.57,77.14,91.43,35
36,99.35,70.78,90.26,100.0,94.81,100.0,154
37,94.96,28.78,94.96,95.68,89.21,94.96,139
38,100.0,33.33,100.0,100.0,100.0,100.0,9
39,93.94,39.39,93.94,90.91,90.91,90.91,33
40,93.62,31.91,87.23,97.87,82.98,93.62,47
41,97.94,61.86,95.88,94.85,90.72,95.88,97
42,96.15,41.03,92.31,96.15,94.87,96.15,78
43,98.15,33.33,98.15,96.3,87.04,100.0,54
44,100.0,42.86,100.0,100.0,85.71,100.0,7
45,99.62,60.0,98.49,99.62,96.6,99.62,265
46,97.65,31.37,96.86,95.69,82.75,98.04,255
47,88.89,14.81,81.48,81.48,74.07,88.89,27
48,94.75,53.09,92.9,94.44,87.04,94.44,324
49,92.86,44.64,94.64,91.07,82.14,92.86,56
50,97.1,52.66,97.1,95.89,85.27,97.1,414
51,98.77,40.33,97.12,96.3,83.95,98.35,243
52,98.97,37.19,97.31,98.14,87.81,98.76,484
53,92.02,18.07,89.5,88.66,69.33,92.02,238
54,62.5,6.25,75.0,43.75,37.5,62.5,16
55,98.7,16.45,95.67,96.97,78.35,98.27,231
56,79.17,4.17,45.83,54.17,37.5,58.33,24
57,94.39,27.55,91.33,90.82,85.2,94.9,196
58,83.33,16.67,66.67,75.0,58.33,50.0,12
59,100.0,18.52,100.0,100.0,96.3,100.0,27
60,96.83,39.68,93.65,88.89,71.43,90.48,63
61,96.43,46.43,98.21,96.43,85.71,94.64,56
62,90.91,36.36,90.91,90.91,87.88,90.91,33
63,94.22,32.89,46.22,91.56,79.11,92.89,225
64,81.82,9.09,63.64,81.82,54.55,81.82,11
65,66.67,0.0,22.22,77.78,44.44,66.67,9
66,90.0,24.62,53.08,76.92,56.15,88.46,130
67,99.44,31.11,98.33,97.78,86.11,99.44,180
68,97.22,41.67,97.22,97.22,88.89,97.22,36
69,81.82,72.73,90.91,72.73,72.73,81.82,11
70,100.0,46.55,100.0,100.0,96.55,100.0,58
71,95.83,33.33,91.67,91.67,87.5,95.83,24
72,98.84,46.51,94.19,98.84,96.51,98.84,86
73,93.88,59.18,93.88,93.88,91.84,93.88,49
74,96.6,54.85,85.92,96.12,87.86,96.12,206
75,92.16,66.67,94.12,94.12,84.31,92.16,51
76,94.44,27.78,77.78,94.44,72.22,94.44,18
77,90.58,47.1,75.36,84.06,84.06,90.58,138
78,98.98,40.61,96.95,98.48,91.37,98.98,197
79,96.12,44.66,90.29,96.12,87.38,96.12,103
80,100.0,33.33,100.0,100.0,100.0,100.0,3
