class,filters,error
48,day,94.44
67,day,99.44
11,day,100.0
18,day,20.0
78,day,98.98
63,day,92.89
90,day,97.73
91,day,94.92
57,day,94.9
50,day,97.1
0,day,98.37
45,day,99.62
23,day,97.85
20,day,97.84
15,day,98.1
36,day,100.0
86,day,87.08
66,day,88.46
55,day,98.27
53,day,92.02
16,day,93.77
28,day,97.66
42,day,96.15
37,day,94.96
19,day,95.28
32,day,97.47
52,day,98.76
2,day,90.74
4,day,88.89
74,day,96.12
41,day,95.88
75,day,92.16
40,day,93.62
31,day,94.44
51,day,98.35
77,day,90.58
30,day,98.61
29,day,92.98
6,day,90.0
21,day,95.7
43,day,100.0
39,day,90.91
60,day,90.48
12,day,94.9
49,day,92.86
46,day,98.04
25,day,80.95
71,day,95.83
83,day,93.59
88,day,82.14
61,day,94.64
97,day,87.3
35,day,91.43
79,day,96.12
99,day,94.74
38,day,100.0
47,day,88.89
72,day,98.84
70,day,100.0
92,day,0.0
17,day,88.46
34,day,100.0
58,day,50.0
93,day,63.79
68,day,97.22
87,day,72.78
59,day,100.0
33,day,83.33
62,day,90.91
84,day,25.0
13,day,75.0
73,day,93.88
81,day,91.67
3,day,71.43
9,day,33.33
1,day,95.45
44,day,100.0
102,day,96.0
27,day,17.65
24,day,80.0
22,day,83.08
101,day,100.0
69,day,81.82
7,day,90.0
54,day,62.5
76,day,94.44
26,day,95.45
65,day,66.67
85,day,22.22
10,day,76.92
82,day,100.0
89,day,75.0
64,day,81.82
98,day,100.0
56,day,58.33
96,day,42.86
5,day,85.71
94,day,66.67
100,day,50.0
95,day,0.0
8,day,100.0
14,day,66.67
80,day,100.0
