class,filters,error
30,rain,98.61
52,rain,98.14
90,rain,97.57
36,rain,100.0
102,rain,96.0
22,rain,83.08
78,rain,98.48
86,rain,86.52
72,rain,98.84
23,rain,96.92
67,rain,97.78
32,rain,96.35
50,rain,95.89
87,rain,66.46
28,rain,95.7
51,rain,96.3
48,rain,94.44
3,rain,66.67
62,rain,90.91
20,rain,97.4
76,rain,94.44
49,rain,91.07
53,rain,88.66
70,rain,100.0
29,rain,85.96
66,rain,76.92
12,rain,91.84
77,rain,84.06
2,rain,92.59
34,rain,100.0
16,rain,92.67
63,rain,91.56
97,rain,82.54
55,rain,96.97
31,rain,94.44
41,rain,94.85
68,rain,97.22
74,rain,96.12
19,rain,95.28
17,rain,84.62
39,rain,90.91
33,rain,83.33
99,rain,89.47
45,rain,99.62
21,rain,91.4
46,rain,95.69
91,rain,91.53
73,rain,93.88
57,rain,90.82
37,rain,95.68
43,rain,96.3
26,rain,90.91
71,rain,91.67
35,rain,88.57
61,rain,96.43
0,rain,97.56
47,rain,81.48
81,rain,91.67
79,rain,96.12
6,rain,88.33
85,rain,22.22
40,rain,97.87
75,rain,94.12
88,rain,82.14
13,rain,50.0
15,rain,96.84
38,rain,100.0
64,rain,81.82
89,rain,75.0
42,rain,96.15
4,rain,88.89
96,rain,42.86
1,rain,90.91
83,rain,89.74
56,rain,54.17
60,rain,88.89
25,rain,85.71
7,rain,87.5
10,rain,84.62
24,rain,80.0
59,rain,100.0
11,rain,97.78
93,rain,55.17
92,rain,0.0
65,rain,77.78
54,rain,43.75
95,rain,0.0
14,rain,66.67
82,rain,100.0
27,rain,17.65
69,rain,72.73
44,rain,100.0
5,rain,85.71
18,rain,20.0
58,rain,75.0
8,rain,66.67
100,rain,50.0
84,rain,25.0
101,rain,100.0
94,rain,66.67
98,rain,100.0
9,rain,33.33
80,rain,100.0
