class,filters,error
52,Original,98.97
45,Original,99.62
51,Original,98.77
0,Original,98.37
80,Original,100.0
28,Original,98.05
78,Original,98.98
62,Original,90.91
67,Original,99.44
36,Original,99.35
48,Original,94.75
41,Original,97.94
30,Original,98.84
90,Original,98.38
32,Original,97.75
31,Original,93.33
50,Original,97.1
1,Original,93.18
46,Original,97.65
12,Original,94.9
87,Original,84.18
55,Original,98.7
23,Original,97.23
93,Original,77.59
15,Original,98.1
16,Original,93.41
35,Original,91.43
42,Original,96.15
63,Original,94.22
74,Original,96.6
3,Original,71.43
37,Original,94.96
47,Original,88.89
61,Original,96.43
34,Original,100.0
40,Original,93.62
24,Original,85.0
53,Original,92.02
43,Original,98.15
86,Original,93.82
57,Original,94.39
77,Original,90.58
91,Original,94.92
49,Original,92.86
75,Original,92.16
17,Original,88.46
38,Original,100.0
60,Original,96.83
66,Original,90.0
83,Original,93.59
100,Original,50.0
56,Original,79.17
70,Original,100.0
19,Original,95.28
72,Original,98.84
33,Original,83.33
95,Original,0.0
58,Original,83.33
73,Original,93.88
59,Original,100.0
79,Original,96.12
81,Original,88.89
22,Original,83.08
99,Original,94.74
29,Original,96.49
71,Original,95.83
27,Original,17.65
7,Original,90.0
20,Original,97.84
97,Original,87.3
9,Original,33.33
68,Original,97.22
21,Original,95.7
39,Original,93.94
2,Original,90.74
11,Original,97.78
89,Original,75.0
8,Original,66.67
102,Original,96.0
88,Original,82.14
69,Original,81.82
85,Original,33.33
44,Original,100.0
54,Original,62.5
26,Original,95.45
4,Original,88.89
101,Original,100.0
6,Original,86.67
82,Original,100.0
76,Original,94.44
10,Original,76.92
94,Original,66.67
18,Original,40.0
14,Original,66.67
13,Original,100.0
92,Original,0.0
64,Original,81.82
25,Original,80.95
84,Original,25.0
98,Original,100.0
5,Original,85.71
96,Original,42.86
65,Original,66.67
