filter,class,predicted_class
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,80,80
night,80,80
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,67,67
night,67,67
Original,36,36
night,36,45
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,93,77
night,93,90
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,37,31
night,37,31
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,61,97
night,61,61
Original,34,34
night,34,34
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,24,24
night,24,1
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,31,42
night,31,31
Original,57,57
night,57,57
Original,90,93
night,90,88
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,86,86
night,86,90
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,48,53
night,48,53
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,93,77
night,93,29
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,3,3
night,3,3
Original,17,17
night,17,17
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,48,48
night,48,90
Original,90,90
night,90,90
Original,50,80
night,50,53
Original,28,12
night,28,3
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,38,38
night,38,38
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,23,0
night,23,16
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,100,100
night,100,100
Original,32,20
night,32,23
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,87,87
night,87,89
Original,28,28
night,28,28
Original,56,56
night,56,56
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,33,33
night,33,33
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,66,66
night,66,93
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,95,16
night,95,16
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,58,58
night,58,58
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,90,90
night,90,15
Original,32,32
night,32,32
Original,87,59
night,87,59
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,81,81
night,81,81
Original,87,87
night,87,60
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,53,46
night,53,46
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,99,99
night,99,99
Original,12,12
night,12,12
Original,29,29
night,29,29
Original,71,71
night,71,71
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,63,63
night,63,41
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,40,40
night,40,52
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,27,88
night,27,0
Original,16,16
night,16,0
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,7,6
night,7,6
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,87,87
night,87,59
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,63,63
night,63,74
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,31,39
night,31,39
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,93,93
night,93,93
Original,97,97
night,97,97
Original,87,87
night,87,87
Original,66,63
night,66,32
Original,15,15
night,15,15
Original,66,66
night,66,59
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,77,74
night,77,0
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,9,19
night,9,19
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,91,91
night,91,77
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,35,35
night,35,31
Original,74,74
night,74,74
Original,32,32
night,32,91
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,40,40
night,40,40
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,56,56
night,56,56
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,56,56
night,56,50
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,56,53
night,56,32
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,28,90
night,28,90
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,57,57
night,57,52
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,60,60
night,60,59
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,16,15
night,16,90
Original,45,45
night,45,45
Original,99,99
night,99,99
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,48,53
night,48,53
Original,30,30
night,30,30
Original,63,63
night,63,37
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,33,33
night,33,33
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,93,93
night,93,41
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,33,33
night,33,33
Original,33,42
night,33,42
Original,0,0
night,0,0
Original,63,63
night,63,74
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,86,86
night,86,27
Original,56,56
night,56,56
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,53,52
night,53,48
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,97,91
night,97,69
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,16,17
night,16,17
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,31
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,87,87
night,87,59
Original,50,50
night,50,50
Original,56,52
night,56,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,49,60
night,49,60
Original,99,99
night,99,99
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,38,38
night,38,38
Original,61,61
night,61,61
Original,32,32
night,32,96
Original,2,2
night,2,2
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,87,87
night,87,62
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,32,32
night,32,23
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,89,87
night,89,87
Original,66,66
night,66,92
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,32,37
night,32,32
Original,8,8
night,8,8
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,63,63
night,63,93
Original,45,45
night,45,45
Original,47,47
night,47,47
Original,86,86
night,86,97
Original,45,45
night,45,45
Original,3,3
night,3,3
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,19,19
