class,filters,error
52,night,97.31
45,night,98.49
51,night,97.12
0,night,97.56
80,night,100.0
28,night,97.66
78,night,96.95
62,night,90.91
67,night,98.33
36,night,90.26
48,night,92.9
41,night,95.88
30,night,97.91
90,night,92.56
32,night,88.76
31,night,93.89
50,night,97.1
1,night,93.18
46,night,96.86
12,night,89.8
87,night,45.57
55,night,95.67
23,night,96.92
93,night,37.93
15,night,91.14
16,night,92.67
35,night,82.86
42,night,92.31
63,night,46.22
74,night,85.92
3,night,66.67
37,night,94.96
47,night,81.48
61,night,98.21
34,night,100.0
40,night,87.23
24,night,85.0
53,night,89.5
43,night,98.15
86,night,57.87
57,night,91.33
77,night,75.36
91,night,91.53
49,night,94.64
75,night,94.12
17,night,86.54
38,night,100.0
60,night,93.65
66,night,53.08
83,night,92.31
100,night,33.33
56,night,45.83
70,night,100.0
19,night,96.23
72,night,94.19
33,night,83.33
95,night,0.0
58,night,66.67
73,night,93.88
59,night,100.0
79,night,90.29
81,night,91.67
22,night,83.08
99,night,89.47
29,night,94.74
71,night,91.67
27,night,11.76
7,night,90.0
20,night,96.97
97,night,77.78
9,night,33.33
68,night,97.22
21,night,88.17
39,night,93.94
2,night,94.44
11,night,84.44
89,night,62.5
8,night,100.0
102,night,92.0
88,night,78.57
69,night,90.91
85,night,33.33
44,night,100.0
54,night,75.0
26,night,90.91
4,night,88.89
101,night,20.0
6,night,88.33
82,night,42.86
76,night,77.78
10,night,92.31
94,night,66.67
18,night,20.0
14,night,66.67
13,night,25.0
92,night,0.0
64,night,63.64
25,night,80.95
84,night,25.0
98,night,66.67
5,night,100.0
96,night,42.86
65,night,22.22
