class,filters,error
19,fog,24.53
36,fog,70.78
72,fog,46.51
50,fog,52.66
12,fog,29.59
52,fog,37.19
90,fog,60.19
44,fog,42.86
75,fog,66.67
53,fog,18.07
62,fog,36.36
77,fog,47.1
78,fog,40.61
86,fog,16.29
91,fog,45.76
48,fog,53.09
41,fog,61.86
30,fog,81.44
63,fog,32.89
51,fog,40.33
23,fog,62.77
16,fog,54.21
31,fog,52.22
20,fog,64.07
34,fog,52.38
81,fog,19.44
79,fog,44.66
45,fog,60.0
46,fog,31.37
32,fog,62.64
2,fog,44.44
24,fog,20.0
74,fog,54.85
60,fog,39.68
67,fog,31.11
38,fog,33.33
35,fog,11.43
1,fog,52.27
15,fog,43.04
21,fog,36.56
96,fog,0.0
69,fog,72.73
42,fog,41.03
57,fog,27.55
87,fog,23.42
56,fog,4.17
22,fog,67.69
55,fog,16.45
37,fog,28.78
82,fog,28.57
28,fog,31.25
6,fog,31.67
99,fog,42.11
83,fog,14.1
66,fog,24.62
3,fog,38.1
39,fog,39.39
70,fog,46.55
73,fog,59.18
33,fog,77.78
7,fog,2.5
49,fog,44.64
0,fog,60.98
54,fog,6.25
25,fog,33.33
93,fog,5.17
61,fog,46.43
97,fog,53.97
59,fog,18.52
94,fog,33.33
80,fog,33.33
71,fog,33.33
14,fog,0.0
40,fog,31.91
85,fog,0.0
11,fog,26.67
88,fog,17.86
43,fog,33.33
76,fog,27.78
8,fog,0.0
17,fog,36.54
92,fog,0.0
68,fog,41.67
27,fog,5.88
47,fog,14.81
29,fog,24.56
26,fog,31.82
102,fog,32.0
9,fog,0.0
13,fog,0.0
4,fog,11.11
10,fog,23.08
65,fog,0.0
5,fog,28.57
98,fog,0.0
89,fog,12.5
101,fog,60.0
58,fog,16.67
100,fog,16.67
64,fog,9.09
18,fog,20.0
95,fog,0.0
84,fog,0.0
