class,filters,error
17,snow,69.23
48,snow,87.04
47,snow,55.56
46,snow,93.73
20,snow,93.51
87,snow,72.78
50,snow,86.23
45,snow,96.23
78,snow,94.42
57,snow,88.78
52,snow,92.98
86,snow,90.45
51,snow,85.19
41,snow,90.72
74,snow,87.38
40,snow,85.11
32,snow,94.94
2,snow,79.63
30,snow,98.38
13,snow,100.0
90,snow,95.95
23,snow,94.15
55,snow,82.68
81,snow,80.56
63,snow,89.33
36,snow,94.81
42,snow,89.74
53,snow,75.21
4,snow,66.67
66,snow,70.0
85,snow,22.22
19,snow,84.91
49,snow,82.14
43,snow,90.74
77,snow,86.23
16,snow,87.91
1,snow,88.64
91,snow,74.58
12,snow,88.78
10,snow,69.23
15,snow,84.81
18,snow,80.0
97,snow,77.78
88,snow,50.0
31,snow,91.67
79,snow,87.38
21,snow,84.95
39,snow,84.85
7,snow,57.5
28,snow,88.28
6,snow,81.67
65,snow,77.78
37,snow,87.05
22,snow,80.0
67,snow,96.67
33,snow,83.33
75,snow,90.2
72,snow,91.86
0,snow,89.43
11,snow,84.44
73,snow,95.92
84,snow,25.0
83,snow,80.77
56,snow,37.5
35,snow,77.14
60,snow,71.43
70,snow,94.83
64,snow,36.36
68,snow,83.33
82,snow,100.0
69,snow,72.73
100,snow,50.0
3,snow,42.86
61,snow,85.71
58,snow,33.33
59,snow,96.3
93,snow,29.31
62,snow,72.73
29,snow,70.18
92,snow,16.67
34,snow,95.24
102,snow,92.0
80,snow,100.0
26,snow,86.36
8,snow,0.0
25,snow,71.43
38,snow,66.67
71,snow,95.83
24,snow,45.0
99,snow,78.95
54,snow,37.5
76,snow,72.22
9,snow,66.67
27,snow,5.88
5,snow,42.86
44,snow,71.43
96,snow,71.43
101,snow,100.0
89,snow,25.0
14,snow,33.33
94,snow,0.0
98,snow,0.0
95,snow,0.0
