class,filters,error
41,rain,91.75
29,rain,91.23
31,rain,94.44
97,rain,74.6
16,rain,92.31
30,rain,98.38
7,rain,70.0
90,rain,97.9
63,rain,93.33
57,rain,92.35
67,rain,98.89
42,rain,92.31
50,rain,95.17
32,rain,97.75
21,rain,88.17
91,rain,86.44
39,rain,84.85
36,rain,98.05
86,rain,93.82
52,rain,96.49
20,rain,97.4
74,rain,94.17
78,rain,97.46
28,rain,97.66
33,rain,83.33
70,rain,98.28
0,rain,94.31
46,rain,96.86
80,rain,100.0
15,rain,92.41
51,rain,93.83
53,rain,88.24
93,rain,43.1
60,rain,87.3
88,rain,64.29
66,rain,83.85
79,rain,88.35
62,rain,90.91
55,rain,93.51
77,rain,88.41
6,rain,88.33
82,rain,100.0
45,rain,98.49
23,rain,96.62
72,rain,96.51
26,rain,90.91
22,rain,80.0
85,rain,66.67
48,rain,92.28
87,rain,81.01
40,rain,82.98
59,rain,100.0
47,rain,70.37
73,rain,93.88
37,rain,95.68
61,rain,92.86
24,rain,50.0
38,rain,66.67
3,rain,57.14
102,rain,92.0
49,rain,89.29
84,rain,25.0
43,rain,85.19
17,rain,76.92
83,rain,94.87
1,rain,81.82
2,rain,85.19
34,rain,100.0
4,rain,66.67
69,rain,72.73
65,rain,100.0
11,rain,88.89
35,rain,88.57
19,rain,88.68
68,rain,94.44
76,rain,83.33
71,rain,95.83
81,rain,86.11
54,rain,43.75
25,rain,80.95
96,rain,57.14
75,rain,96.08
101,rain,100.0
12,rain,91.84
98,rain,33.33
99,rain,84.21
56,rain,79.17
8,rain,33.33
9,rain,66.67
58,rain,50.0
10,rain,76.92
89,rain,12.5
27,rain,0.0
5,rain,57.14
18,rain,60.0
95,rain,0.0
64,rain,81.82
14,rain,33.33
13,rain,75.0
44,rain,85.71
92,rain,25.0
100,rain,50.0
94,rain,0.0
