class,filters,error
65,Original,88.89
32,Original,98.31
63,Original,93.33
52,Original,97.11
74,Original,95.15
50,Original,96.14
19,Original,91.51
0,Original,95.93
75,Original,96.08
53,Original,89.92
51,Original,95.06
67,Original,99.44
37,Original,96.4
99,Original,78.95
12,Original,93.88
46,Original,97.25
30,Original,98.38
20,Original,97.4
45,Original,98.49
91,Original,89.83
23,Original,96.92
77,Original,89.13
80,Original,100.0
16,Original,92.31
73,Original,97.96
25,Original,80.95
48,Original,92.9
22,Original,80.0
72,Original,96.51
43,Original,85.19
55,Original,96.97
90,Original,98.06
78,Original,97.97
86,Original,94.94
88,Original,64.29
28,Original,97.66
83,Original,94.87
87,Original,87.97
54,Original,50.0
6,Original,88.33
60,Original,87.3
13,Original,100.0
57,Original,90.82
79,Original,88.35
41,Original,93.81
81,Original,91.67
2,Original,92.59
64,Original,72.73
7,Original,75.0
34,Original,100.0
62,Original,90.91
39,Original,84.85
21,Original,91.4
26,Original,95.45
15,Original,92.41
70,Original,100.0
49,Original,87.5
31,Original,95.0
66,Original,83.85
36,Original,98.05
69,Original,72.73
71,Original,95.83
17,Original,76.92
44,Original,100.0
56,Original,87.5
3,Original,57.14
68,Original,94.44
102,Original,96.0
4,Original,66.67
61,Original,94.64
29,Original,91.23
96,Original,71.43
27,Original,5.88
11,Original,86.67
1,Original,88.64
42,Original,89.74
40,Original,85.11
33,Original,83.33
93,Original,41.38
85,Original,44.44
35,Original,88.57
97,Original,79.37
92,Original,33.33
47,Original,70.37
95,Original,0.0
59,Original,100.0
5,Original,57.14
24,Original,50.0
58,Original,50.0
89,Original,25.0
10,Original,84.62
98,Original,0.0
76,Original,77.78
9,Original,66.67
38,Original,77.78
101,Original,100.0
100,Original,66.67
84,Original,25.0
18,Original,80.0
82,Original,100.0
8,Original,0.0
14,Original,33.33
94,Original,0.0
