class,filters,error
36,rain,98.05
67,rain,99.44
90,rain,97.25
73,rain,93.88
55,rain,92.64
20,rain,96.1
28,rain,95.31
30,rain,97.91
41,rain,92.78
50,rain,93.24
27,rain,0.0
51,rain,92.18
46,rain,97.65
74,rain,97.09
75,rain,94.12
57,rain,93.88
87,rain,82.28
32,rain,96.91
16,rain,92.67
53,rain,88.24
91,rain,86.44
78,rain,97.97
86,rain,94.94
83,rain,97.44
17,rain,69.23
63,rain,96.0
21,rain,92.47
23,rain,94.46
49,rain,92.86
48,rain,91.36
33,rain,83.33
52,rain,96.9
31,rain,94.44
68,rain,91.67
0,rain,93.5
29,rain,75.44
97,rain,77.78
2,rain,83.33
40,rain,82.98
7,rain,47.5
66,rain,83.08
38,rain,77.78
15,rain,91.14
45,rain,99.62
43,rain,100.0
34,rain,100.0
37,rain,95.68
93,rain,68.97
72,rain,95.35
79,rain,91.26
89,rain,12.5
61,rain,91.07
22,rain,83.08
81,rain,86.11
42,rain,92.31
12,rain,86.73
70,rain,100.0
6,rain,86.67
35,rain,94.29
69,rain,90.91
58,rain,66.67
26,rain,95.45
77,rain,83.33
56,rain,66.67
59,rain,100.0
19,rain,95.28
47,rain,74.07
88,rain,78.57
1,rain,84.09
8,rain,0.0
3,rain,61.9
76,rain,83.33
85,rain,11.11
39,rain,81.82
60,rain,96.83
44,rain,71.43
10,rain,84.62
24,rain,70.0
4,rain,33.33
11,rain,86.67
101,rain,100.0
99,rain,84.21
95,rain,0.0
102,rain,96.0
96,rain,28.57
18,rain,100.0
62,rain,81.82
25,rain,71.43
71,rain,100.0
54,rain,50.0
100,rain,50.0
82,rain,100.0
5,rain,57.14
98,rain,33.33
65,rain,55.56
64,rain,81.82
92,rain,50.0
94,rain,0.0
13,rain,100.0
9,rain,66.67
80,rain,100.0
14,rain,0.0
84,rain,50.0
