class,filters,error
29,Original,77.19
96,Original,28.57
77,Original,84.78
23,Original,95.08
90,Original,97.09
79,Original,91.26
63,Original,96.44
52,Original,98.35
3,Original,66.67
86,Original,95.51
67,Original,100.0
49,Original,94.64
78,Original,96.95
21,Original,91.4
12,Original,89.8
48,Original,92.59
88,Original,75.0
87,Original,90.51
32,Original,97.75
55,Original,96.97
50,Original,94.69
39,Original,81.82
91,Original,89.83
46,Original,96.86
62,Original,84.85
74,Original,97.09
81,Original,86.11
36,Original,97.4
71,Original,95.83
45,Original,99.62
51,Original,96.3
16,Original,92.67
20,Original,95.67
42,Original,92.31
19,Original,93.4
7,Original,62.5
33,Original,83.33
72,Original,95.35
37,Original,95.68
1,Original,88.64
17,Original,71.15
61,Original,91.07
22,Original,83.08
53,Original,91.18
15,Original,91.14
30,Original,98.14
75,Original,92.16
56,Original,70.83
59,Original,100.0
31,Original,92.78
41,Original,94.85
0,Original,91.87
66,Original,85.38
35,Original,94.29
57,Original,94.39
28,Original,96.09
70,Original,100.0
83,Original,97.44
58,Original,83.33
69,Original,90.91
60,Original,96.83
65,Original,77.78
6,Original,86.67
47,Original,77.78
2,Original,79.63
93,Original,77.59
102,Original,96.0
68,Original,88.89
40,Original,82.98
73,Original,95.92
97,Original,77.78
18,Original,100.0
13,Original,50.0
11,Original,88.89
76,Original,83.33
43,Original,98.15
26,Original,95.45
64,Original,54.55
24,Original,75.0
99,Original,84.21
38,Original,77.78
25,Original,76.19
4,Original,55.56
92,Original,66.67
89,Original,50.0
10,Original,92.31
84,Original,25.0
5,Original,71.43
34,Original,100.0
85,Original,0.0
94,Original,0.0
54,Original,50.0
27,Original,0.0
100,Original,66.67
44,Original,71.43
82,Original,100.0
80,Original,100.0
101,Original,100.0
95,Original,0.0
14,Original,0.0
8,Original,0.0
9,Original,66.67
98,Original,66.67
