class,filters,error
46,day,96.86
23,day,96.62
74,day,95.15
17,day,76.92
30,day,98.61
16,day,92.31
50,day,95.89
45,day,98.87
28,day,96.88
102,day,96.0
53,day,90.34
2,day,94.44
70,day,100.0
87,day,83.54
79,day,89.32
37,day,97.12
90,day,98.06
31,day,94.44
21,day,91.4
52,day,96.69
86,day,94.94
48,day,93.52
42,day,89.74
20,day,96.97
41,day,92.78
5,day,57.14
57,day,92.86
51,day,93.83
63,day,92.89
97,day,77.78
67,day,99.44
36,day,97.4
19,day,91.51
72,day,96.51
7,day,75.0
0,day,96.75
59,day,100.0
66,day,82.31
78,day,97.97
9,day,66.67
15,day,92.41
6,day,86.67
43,day,85.19
12,day,92.86
91,day,88.14
26,day,95.45
39,day,84.85
71,day,100.0
93,day,46.55
10,day,84.62
99,day,78.95
47,day,70.37
60,day,88.89
83,day,93.59
11,day,86.67
55,day,95.24
49,day,92.86
77,day,89.13
22,day,81.54
76,day,77.78
32,day,98.03
34,day,100.0
1,day,88.64
100,day,66.67
68,day,94.44
61,day,94.64
62,day,87.88
33,day,83.33
35,day,85.71
38,day,77.78
73,day,93.88
4,day,66.67
3,day,52.38
64,day,72.73
25,day,80.95
29,day,87.72
40,day,85.11
96,day,71.43
81,day,86.11
98,day,0.0
95,day,0.0
89,day,37.5
18,day,100.0
75,day,96.08
65,day,100.0
56,day,87.5
94,day,0.0
27,day,0.0
54,day,56.25
58,day,41.67
84,day,25.0
69,day,72.73
13,day,100.0
24,day,50.0
88,day,64.29
44,day,100.0
92,day,25.0
8,day,33.33
14,day,0.0
80,day,100.0
101,day,100.0
85,day,44.44
82,day,100.0
