class,filters,error
48,snow,90.12
57,snow,86.22
7,snow,45.0
53,snow,69.75
15,snow,88.61
32,snow,94.94
36,snow,96.1
74,snow,95.15
67,snow,98.33
45,snow,98.11
46,snow,94.9
50,snow,89.13
52,snow,92.98
66,snow,79.23
90,snow,94.34
60,snow,93.65
41,snow,90.72
20,snow,93.94
23,snow,94.15
19,snow,86.79
87,snow,77.22
61,snow,89.29
72,snow,95.35
63,snow,94.22
2,snow,75.93
29,snow,71.93
51,snow,88.89
0,snow,86.18
77,snow,81.88
55,snow,85.28
10,snow,76.92
73,snow,93.88
47,snow,51.85
22,snow,84.62
31,snow,89.44
16,snow,88.28
28,snow,92.97
43,snow,96.3
62,snow,84.85
56,snow,62.5
30,snow,96.75
40,snow,82.98
39,snow,84.85
37,snow,91.37
1,snow,81.82
12,snow,84.69
21,snow,89.25
86,snow,93.82
79,snow,88.35
33,snow,83.33
81,snow,86.11
35,snow,82.86
75,snow,90.2
76,snow,72.22
11,snow,86.67
58,snow,58.33
83,snow,92.31
70,snow,100.0
97,snow,74.6
102,snow,92.0
54,snow,50.0
49,snow,89.29
78,snow,93.4
5,snow,42.86
17,snow,76.92
88,snow,67.86
6,snow,76.67
93,snow,58.62
44,snow,71.43
3,snow,52.38
42,snow,92.31
27,snow,11.76
80,snow,100.0
59,snow,96.3
24,snow,70.0
68,snow,86.11
64,snow,81.82
65,snow,77.78
13,snow,50.0
69,snow,90.91
91,snow,81.36
99,snow,84.21
14,snow,0.0
25,snow,61.9
85,snow,0.0
71,snow,100.0
92,snow,33.33
34,snow,100.0
101,snow,100.0
84,snow,50.0
26,snow,95.45
96,snow,28.57
38,snow,88.89
4,snow,55.56
8,snow,0.0
82,snow,85.71
94,snow,0.0
100,snow,50.0
9,snow,66.67
89,snow,12.5
98,snow,0.0
18,snow,80.0
95,snow,0.0
