filter,class,predicted_class
Original,29,29
night,29,29
Original,96,32
night,96,32
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,39,45
night,39,45
Original,91,67
night,91,34
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,81,70
night,81,70
Original,81,81
night,81,81
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,51,53
night,51,53
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,63,63
night,63,61
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,90,69
night,90,69
Original,52,52
night,52,52
Original,19,90
night,19,90
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,7,28
night,7,28
Original,33,33
night,33,33
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,29,29
night,29,16
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,1,1
night,1,1
Original,17,17
night,17,17
Original,61,61
night,61,61
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,72,72
night,72,52
Original,22,22
night,22,22
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,17,16
night,17,17
Original,75,75
night,75,75
Original,17,16
night,17,19
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,86,52
night,86,79
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,21,0
night,21,0
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,41,45
night,41,97
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,90,90
night,90,97
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,35,35
night,35,35
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,37,37
night,37,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,17,17
night,17,17
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,21,26
night,21,26
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,78,78
night,78,45
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,91,79
night,91,88
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,58,58
night,58,58
Original,66,66
night,66,66
Original,66,66
night,66,90
Original,39,37
night,39,39
Original,49,49
night,49,49
Original,69,69
night,69,69
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,86,36
night,86,36
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,60,62
night,60,60
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,65,65
night,65,65
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,88,88
