class,filters,error
65,night,100.0
32,night,92.98
63,night,69.78
52,night,97.31
74,night,91.26
50,night,95.17
19,night,91.51
0,night,95.12
75,night,88.24
53,night,80.67
51,night,96.3
67,night,97.22
37,night,96.4
99,night,89.47
12,night,94.9
46,night,96.08
30,night,97.68
20,night,96.1
45,night,97.74
91,night,86.44
23,night,96.0
77,night,78.99
80,night,33.33
16,night,91.21
73,night,91.84
25,night,76.19
48,night,92.59
22,night,86.15
72,night,93.02
43,night,90.74
55,night,95.24
90,night,93.04
78,night,95.43
86,night,84.27
88,night,75.0
28,night,96.48
83,night,91.03
87,night,62.66
54,night,50.0
6,night,90.0
60,night,93.65
13,night,75.0
57,night,90.82
79,night,91.26
41,night,92.78
81,night,88.89
2,night,92.59
64,night,36.36
7,night,60.0
34,night,100.0
62,night,81.82
39,night,84.85
21,night,91.4
26,night,90.91
15,night,89.24
70,night,98.28
49,night,94.64
31,night,94.44
66,night,76.15
36,night,98.05
69,night,90.91
71,night,91.67
17,night,75.0
44,night,85.71
56,night,54.17
3,night,61.9
68,night,88.89
102,night,96.0
4,night,66.67
61,night,94.64
29,night,73.68
96,night,0.0
27,night,0.0
11,night,88.89
1,night,90.91
42,night,97.44
40,night,89.36
33,night,77.78
93,night,48.28
85,night,22.22
35,night,77.14
97,night,71.43
92,night,8.33
47,night,70.37
95,night,0.0
59,night,100.0
5,night,42.86
24,night,50.0
58,night,58.33
89,night,37.5
10,night,84.62
98,night,100.0
76,night,77.78
9,night,33.33
38,night,66.67
101,night,60.0
100,night,16.67
84,night,25.0
18,night,40.0
82,night,14.29
8,night,33.33
14,night,0.0
94,night,0.0
