class,filters,error
65,Original,100.0
32,Original,97.47
63,Original,94.22
52,Original,97.52
74,Original,95.63
50,Original,96.14
19,Original,91.51
0,Original,92.68
75,Original,90.2
53,Original,84.03
51,Original,95.47
67,Original,99.44
37,Original,95.68
99,Original,89.47
12,Original,93.88
46,Original,97.25
30,Original,97.68
20,Original,97.84
45,Original,98.11
91,Original,89.83
23,Original,96.92
77,Original,87.68
80,Original,33.33
16,Original,87.55
73,Original,93.88
25,Original,71.43
48,Original,91.36
22,Original,84.62
72,Original,95.35
43,Original,92.59
55,Original,96.97
90,Original,97.57
78,Original,97.46
86,Original,95.51
88,Original,71.43
28,Original,97.66
83,Original,93.59
87,Original,90.51
54,Original,56.25
6,Original,86.67
60,Original,90.48
13,Original,75.0
57,Original,91.84
79,Original,91.26
41,Original,95.88
81,Original,94.44
2,Original,90.74
64,Original,63.64
7,Original,85.0
34,Original,100.0
62,Original,78.79
39,Original,84.85
21,Original,94.62
26,Original,95.45
15,Original,86.71
70,Original,98.28
49,Original,91.07
31,Original,93.89
66,Original,86.15
36,Original,98.7
69,Original,90.91
71,Original,95.83
17,Original,75.0
44,Original,71.43
56,Original,87.5
3,Original,57.14
68,Original,94.44
102,Original,96.0
4,Original,77.78
61,Original,96.43
29,Original,85.96
96,Original,42.86
27,Original,0.0
11,Original,93.33
1,Original,93.18
42,Original,92.31
40,Original,93.62
33,Original,77.78
93,Original,77.59
85,Original,22.22
35,Original,91.43
97,Original,79.37
92,Original,0.0
47,Original,81.48
95,Original,0.0
59,Original,100.0
5,Original,57.14
24,Original,65.0
58,Original,66.67
89,Original,62.5
10,Original,84.62
98,Original,100.0
76,Original,88.89
9,Original,33.33
38,Original,77.78
101,Original,100.0
100,Original,33.33
84,Original,50.0
18,Original,60.0
82,Original,100.0
8,Original,0.0
14,Original,0.0
94,Original,0.0
