class,filters,error
32,fog,88.76
34,fog,85.71
22,fog,78.46
16,fog,80.59
45,fog,95.47
41,fog,87.63
12,fog,71.43
19,fog,70.75
36,fog,92.21
42,fog,74.36
67,fog,88.89
23,fog,87.08
0,fog,80.49
90,fog,94.82
59,fog,66.67
52,fog,80.37
78,fog,86.8
48,fog,77.16
63,fog,82.22
46,fog,89.8
53,fog,53.78
20,fog,87.01
37,fog,72.66
83,fog,65.38
30,fog,93.27
21,fog,73.12
79,fog,80.58
15,fog,67.72
50,fog,69.08
11,fog,60.0
28,fog,69.92
68,fog,63.89
6,fog,68.33
73,fog,91.84
26,fog,63.64
93,fog,36.21
55,fog,68.83
77,fog,72.46
31,fog,80.56
49,fog,60.71
91,fog,71.19
51,fog,71.6
86,fog,83.71
89,fog,0.0
66,fog,69.23
87,fog,48.1
74,fog,79.13
70,fog,91.38
17,fog,51.92
7,fog,50.0
88,fog,50.0
97,fog,61.9
47,fog,44.44
39,fog,69.7
29,fog,49.12
69,fog,63.64
18,fog,0.0
10,fog,61.54
1,fog,63.64
60,fog,63.49
2,fog,61.11
75,fog,80.39
71,fog,66.67
61,fog,66.07
96,fog,42.86
3,fog,47.62
62,fog,57.58
76,fog,44.44
33,fog,72.22
43,fog,81.48
72,fog,82.56
57,fog,69.39
24,fog,55.0
92,fog,16.67
27,fog,0.0
40,fog,70.21
35,fog,65.71
25,fog,47.62
58,fog,33.33
85,fog,33.33
44,fog,28.57
102,fog,68.0
100,fog,16.67
81,fog,83.33
56,fog,45.83
54,fog,6.25
99,fog,78.95
64,fog,18.18
65,fog,55.56
98,fog,33.33
82,fog,57.14
94,fog,0.0
95,fog,0.0
38,fog,66.67
4,fog,22.22
5,fog,28.57
101,fog,100.0
8,fog,0.0
9,fog,33.33
80,fog,0.0
13,fog,25.0
84,fog,0.0
14,fog,0.0
