class,filters,error
70,day,100.0
16,day,93.41
63,day,94.67
45,day,99.62
30,day,98.14
43,day,100.0
90,day,96.76
62,day,84.85
31,day,93.33
32,day,96.91
50,day,94.44
86,day,94.38
51,day,94.65
48,day,91.98
36,day,98.7
72,day,95.35
66,day,85.38
23,day,95.08
87,day,86.08
55,day,95.67
28,day,96.09
75,day,94.12
57,day,95.41
83,day,97.44
67,day,100.0
78,day,96.95
74,day,96.6
98,day,33.33
12,day,88.78
97,day,77.78
20,day,95.24
77,day,86.23
17,day,69.23
53,day,91.18
25,day,76.19
91,day,89.83
15,day,91.14
52,day,97.93
46,day,96.47
58,day,75.0
41,day,92.78
0,day,93.5
65,day,77.78
95,day,0.0
73,day,93.88
81,day,86.11
37,day,95.68
11,day,86.67
39,day,81.82
3,day,71.43
22,day,84.62
19,day,93.4
47,day,77.78
42,day,92.31
35,day,94.29
6,day,88.33
60,day,95.24
79,day,94.17
24,day,70.0
54,day,50.0
49,day,94.64
71,day,100.0
88,day,85.71
27,day,5.88
4,day,55.56
99,day,84.21
61,day,91.07
59,day,100.0
68,day,91.67
40,day,87.23
93,day,70.69
1,day,86.36
2,day,83.33
56,day,70.83
29,day,80.7
10,day,92.31
7,day,67.5
64,day,63.64
76,day,83.33
34,day,100.0
102,day,96.0
33,day,83.33
21,day,92.47
92,day,41.67
69,day,90.91
18,day,100.0
26,day,95.45
38,day,77.78
5,day,42.86
89,day,25.0
82,day,85.71
13,day,75.0
96,day,28.57
85,day,11.11
101,day,100.0
80,day,100.0
94,day,0.0
44,day,71.43
14,day,0.0
8,day,0.0
9,day,66.67
100,day,50.0
84,day,50.0
