class,filters,error
41,rain,93.81
29,rain,78.95
31,rain,94.44
97,rain,82.54
16,rain,87.91
30,rain,97.45
7,rain,77.5
90,rain,97.25
63,rain,94.22
57,rain,88.78
67,rain,99.44
42,rain,93.59
50,rain,93.96
32,rain,96.91
21,rain,94.62
91,rain,84.75
39,rain,84.85
36,rain,97.4
86,rain,94.94
52,rain,96.69
20,rain,96.97
74,rain,94.17
78,rain,97.46
28,rain,96.09
33,rain,83.33
70,rain,96.55
0,rain,90.24
46,rain,97.65
80,rain,66.67
15,rain,83.54
51,rain,95.88
53,rain,79.41
93,rain,68.97
60,rain,90.48
88,rain,71.43
66,rain,80.0
79,rain,91.26
62,rain,84.85
55,rain,95.24
77,rain,86.96
6,rain,90.0
82,rain,100.0
45,rain,97.74
23,rain,97.23
72,rain,96.51
26,rain,95.45
22,rain,84.62
85,rain,22.22
48,rain,92.28
87,rain,84.81
40,rain,93.62
59,rain,100.0
47,rain,85.19
73,rain,93.88
37,rain,96.4
61,rain,96.43
24,rain,80.0
38,rain,66.67
3,rain,61.9
102,rain,96.0
49,rain,92.86
84,rain,50.0
43,rain,96.3
17,rain,65.38
83,rain,94.87
1,rain,90.91
2,rain,90.74
34,rain,100.0
4,rain,44.44
69,rain,81.82
65,rain,100.0
11,rain,91.11
35,rain,94.29
19,rain,90.57
68,rain,91.67
76,rain,88.89
71,rain,100.0
81,rain,91.67
54,rain,50.0
25,rain,80.95
96,rain,42.86
75,rain,90.2
101,rain,100.0
12,rain,92.86
98,rain,66.67
99,rain,89.47
56,rain,83.33
8,rain,0.0
9,rain,33.33
58,rain,33.33
10,rain,84.62
89,rain,25.0
27,rain,0.0
5,rain,42.86
18,rain,40.0
95,rain,0.0
64,rain,54.55
14,rain,0.0
13,rain,100.0
44,rain,71.43
92,rain,0.0
100,rain,16.67
94,rain,0.0
