class,filters,error
21,fog,73.12
55,fog,68.83
12,fog,62.24
18,fog,80.0
52,fog,81.61
20,fog,87.01
0,fog,71.54
30,fog,95.13
28,fog,78.52
46,fog,87.84
50,fog,77.54
32,fog,92.98
51,fog,72.02
38,fog,44.44
49,fog,80.36
37,fog,71.94
90,fog,94.5
66,fog,71.54
67,fog,86.67
31,fog,85.56
78,fog,79.7
19,fog,75.47
16,fog,85.71
48,fog,76.54
70,fog,87.93
61,fog,75.0
57,fog,68.37
23,fog,89.23
86,fog,70.22
87,fog,47.47
53,fog,59.24
29,fog,36.84
58,fog,33.33
6,fog,68.33
79,fog,75.73
72,fog,87.21
22,fog,76.92
77,fog,68.12
45,fog,92.45
2,fog,68.52
40,fog,65.96
36,fog,81.82
83,fog,73.08
88,fog,39.29
91,fog,62.71
63,fog,79.11
62,fog,54.55
42,fog,79.49
82,fog,42.86
7,fog,25.0
11,fog,51.11
64,fog,27.27
35,fog,62.86
15,fog,79.75
97,fog,73.02
25,fog,38.1
3,fog,42.86
68,fog,63.89
17,fog,59.62
74,fog,86.89
26,fog,81.82
54,fog,25.0
92,fog,0.0
100,fog,66.67
93,fog,27.59
96,fog,14.29
33,fog,83.33
41,fog,83.51
81,fog,80.56
1,fog,65.91
43,fog,90.74
73,fog,89.8
4,fog,22.22
10,fog,53.85
75,fog,82.35
13,fog,25.0
5,fog,28.57
44,fog,0.0
69,fog,72.73
56,fog,16.67
24,fog,40.0
39,fog,51.52
71,fog,62.5
101,fog,80.0
34,fog,80.95
60,fog,65.08
102,fog,64.0
47,fog,37.04
85,fog,0.0
27,fog,17.65
65,fog,22.22
98,fog,33.33
89,fog,12.5
59,fog,77.78
76,fog,44.44
14,fog,0.0
99,fog,73.68
94,fog,0.0
80,fog,100.0
84,fog,50.0
9,fog,66.67
95,fog,0.0
8,fog,0.0
