class,filters,error
29,night,59.65
96,night,28.57
77,night,81.88
23,night,94.15
90,night,93.37
79,night,91.26
63,night,73.78
52,night,96.07
3,night,57.14
86,night,84.27
67,night,95.0
49,night,94.64
78,night,93.4
21,night,76.34
12,night,86.73
48,night,92.9
88,night,64.29
87,night,55.7
32,night,96.35
55,night,93.51
50,night,95.41
39,night,75.76
91,night,83.05
46,night,95.69
62,night,84.85
74,night,92.23
81,night,86.11
36,night,98.7
71,night,95.83
45,night,99.25
51,night,93.83
16,night,94.87
20,night,93.07
42,night,91.03
19,night,92.45
7,night,45.0
33,night,83.33
72,night,90.7
37,night,94.96
1,night,86.36
17,night,57.69
61,night,89.29
22,night,84.62
53,night,88.24
15,night,88.61
30,night,96.98
75,night,94.12
56,night,58.33
59,night,100.0
31,night,95.0
41,night,91.75
0,night,93.5
66,night,63.85
35,night,82.86
57,night,93.37
28,night,93.36
70,night,100.0
83,night,93.59
58,night,66.67
69,night,100.0
60,night,98.41
65,night,88.89
6,night,91.67
47,night,74.07
2,night,88.89
93,night,53.45
102,night,96.0
68,night,80.56
40,night,82.98
73,night,93.88
97,night,69.84
18,night,100.0
13,night,75.0
11,night,82.22
76,night,61.11
43,night,98.15
26,night,90.91
64,night,45.45
24,night,70.0
99,night,84.21
38,night,88.89
25,night,76.19
4,night,44.44
92,night,41.67
89,night,25.0
10,night,100.0
84,night,50.0
5,night,71.43
34,night,100.0
85,night,22.22
94,night,0.0
54,night,56.25
27,night,0.0
100,night,50.0
44,night,85.71
82,night,85.71
80,night,100.0
101,night,0.0
95,night,0.0
14,night,0.0
8,night,0.0
9,night,66.67
98,night,0.0
