filter,class,predicted_class
Original,65,65
night,65,65
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,66
night,74,77
Original,50,50
night,50,51
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,99,90
night,99,90
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,91,90
night,91,90
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,91,91
night,91,20
Original,63,63
night,63,63
Original,63,63
night,63,59
Original,53,53
night,53,53
Original,80,78
night,80,61
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,25,25
night,25,25
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,88,48
night,88,48
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,20,66
night,20,16
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,87,87
night,87,70
Original,54,54
night,54,54
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,32,77
night,32,41
Original,90,90
night,90,90
Original,60,50
night,60,60
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,13,13
night,13,13
Original,46,46
night,46,46
Original,53,50
night,53,50
Original,63,93
night,63,63
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,87,20
night,87,97
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,52,52
night,52,50
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,64,64
night,64,64
Original,7,7
night,7,7
Original,34,34
night,34,34
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,52,48
night,52,52
Original,45,45
night,45,41
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,50,53
night,50,53
Original,16,16
night,16,16
Original,90,90
night,90,15
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,7,23
night,7,23
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,87,87
night,87,0
Original,12,12
night,12,12
Original,99,99
night,99,99
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,77,90
night,77,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,16,23
night,16,23
Original,16,16
night,16,16
Original,66,74
night,66,66
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,52,46
night,52,48
Original,63,63
night,63,63
Original,53,52
night,53,57
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,31,28
night,31,28
Original,36,36
night,36,36
Original,66,63
night,66,63
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,69,69
night,69,69
Original,71,71
night,71,71
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,44,44
night,44,44
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,90,90
night,90,86
Original,56,56
night,56,56
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,3,16
night,3,3
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,66,66
night,66,55
Original,32,32
night,32,41
Original,16,16
night,16,16
