class,filters,error
65,night,66.67
32,night,95.79
63,night,77.78
52,night,96.28
74,night,92.23
50,night,96.38
19,night,89.62
0,night,95.12
75,night,94.12
53,night,87.39
51,night,95.47
67,night,98.33
37,night,97.12
99,night,78.95
12,night,90.82
46,night,95.69
30,night,99.07
20,night,95.67
45,night,98.11
91,night,89.83
23,night,95.69
77,night,78.99
80,night,66.67
16,night,92.67
73,night,93.88
25,night,76.19
48,night,92.59
22,night,80.0
72,night,94.19
43,night,85.19
55,night,93.51
90,night,96.76
78,night,97.97
86,night,84.83
88,night,57.14
28,night,95.31
83,night,96.15
87,night,60.76
54,night,31.25
6,night,85.0
60,night,85.71
13,night,100.0
57,night,91.84
79,night,91.26
41,night,92.78
81,night,91.67
2,night,92.59
64,night,27.27
7,night,65.0
34,night,100.0
62,night,84.85
39,night,81.82
21,night,89.25
26,night,95.45
15,night,91.77
70,night,98.28
49,night,92.86
31,night,93.89
66,night,66.15
36,night,98.7
69,night,72.73
71,night,95.83
17,night,71.15
44,night,100.0
56,night,62.5
3,night,61.9
68,night,91.67
102,night,92.0
4,night,66.67
61,night,91.07
29,night,84.21
96,night,71.43
27,night,11.76
11,night,84.44
1,night,93.18
42,night,92.31
40,night,85.11
33,night,83.33
93,night,25.86
85,night,55.56
35,night,74.29
97,night,74.6
92,night,16.67
47,night,66.67
95,night,0.0
59,night,100.0
5,night,57.14
24,night,45.0
58,night,50.0
89,night,12.5
10,night,84.62
98,night,33.33
76,night,83.33
9,night,66.67
38,night,77.78
101,night,80.0
100,night,50.0
84,night,25.0
18,night,60.0
82,night,42.86
8,night,33.33
14,night,33.33
94,night,0.0
