class,Original_model_42,fog_model_42,night_model_42,rain_model_42,snow_model_42,day_model_42,images
0,91.87,71.54,93.5,93.5,86.18,93.5,123
1,88.64,65.91,86.36,84.09,81.82,86.36,44
2,79.63,68.52,88.89,83.33,75.93,83.33,54
3,66.67,42.86,57.14,61.9,52.38,71.43,21
4,55.56,22.22,44.44,33.33,55.56,55.56,9
5,71.43,28.57,71.43,57.14,42.86,42.86,7
6,86.67,68.33,91.67,86.67,76.67,88.33,60
7,62.5,25.0,45.0,47.5,45.0,67.5,40
8,0.0,0.0,0.0,0.0,0.0,0.0,3
9,66.67,66.67,66.67,66.67,66.67,66.67,3
10,92.31,53.85,100.0,84.62,76.92,92.31,13
11,88.89,51.11,82.22,86.67,86.67,86.67,45
12,89.8,62.24,86.73,86.73,84.69,88.78,98
13,50.0,25.0,75.0,100.0,50.0,75.0,4
14,0.0,0.0,0.0,0.0,0.0,0.0,3
15,91.14,79.75,88.61,91.14,88.61,91.14,158
16,92.67,85.71,94.87,92.67,88.28,93.41,273
17,71.15,59.62,57.69,69.23,76.92,69.23,52
18,100.0,80.0,100.0,100.0,80.0,100.0,5
19,93.4,75.47,92.45,95.28,86.79,93.4,106
20,95.67,87.01,93.07,96.1,93.94,95.24,231
21,91.4,73.12,76.34,92.47,89.25,92.47,93
22,83.08,76.92,84.62,83.08,84.62,84.62,65
23,95.08,89.23,94.15,94.46,94.15,95.08,325
24,75.0,40.0,70.0,70.0,70.0,70.0,20
25,76.19,38.1,76.19,71.43,61.9,76.19,21
26,95.45,81.82,90.91,95.45,95.45,95.45,22
27,0.0,17.65,0.0,0.0,11.76,5.88,17
28,96.09,78.52,93.36,95.31,92.97,96.09,256
29,77.19,36.84,59.65,75.44,71.93,80.7,57
30,98.14,95.13,96.98,97.91,96.75,98.14,431
31,92.78,85.56,95.0,94.44,89.44,93.33,180
32,97.75,92.98,96.35,96.91,94.94,96.91,356
33,83.33,83.33,83.33,83.33,83.33,83.33,18
34,100.0,80.95,100.0,100.0,100.0,100.0,21
35,94.29,62.86,82.86,94.29,82.86,94.29,35
36,97.4,81.82,98.7,98.05,96.1,98.7,154
37,95.68,71.94,94.96,95.68,91.37,95.68,139
38,77.78,44.44,88.89,77.78,88.89,77.78,9
39,81.82,51.52,75.76,81.82,84.85,81.82,33
40,82.98,65.96,82.98,82.98,82.98,87.23,47
41,94.85,83.51,91.75,92.78,90.72,92.78,97
42,92.31,79.49,91.03,92.31,92.31,92.31,78
43,98.15,90.74,98.15,100.0,96.3,100.0,54
44,71.43,0.0,85.71,71.43,71.43,71.43,7
45,99.62,92.45,99.25,99.62,98.11,99.62,265
46,96.86,87.84,95.69,97.65,94.9,96.47,255
47,77.78,37.04,74.07,74.07,51.85,77.78,27
48,92.59,76.54,92.9,91.36,90.12,91.98,324
49,94.64,80.36,94.64,92.86,89.29,94.64,56
50,94.69,77.54,95.41,93.24,89.13,94.44,414
51,96.3,72.02,93.83,92.18,88.89,94.65,243
52,98.35,81.61,96.07,96.9,92.98,97.93,484
53,91.18,59.24,88.24,88.24,69.75,91.18,238
54,50.0,25.0,56.25,50.0,50.0,50.0,16
55,96.97,68.83,93.51,92.64,85.28,95.67,231
56,70.83,16.67,58.33,66.67,62.5,70.83,24
57,94.39,68.37,93.37,93.88,86.22,95.41,196
58,83.33,33.33,66.67,66.67,58.33,75.0,12
59,100.0,77.78,100.0,100.0,96.3,100.0,27
60,96.83,65.08,98.41,96.83,93.65,95.24,63
61,91.07,75.0,89.29,91.07,89.29,91.07,56
62,84.85,54.55,84.85,81.82,84.85,84.85,33
63,96.44,79.11,73.78,96.0,94.22,94.67,225
64,54.55,27.27,45.45,81.82,81.82,63.64,11
65,77.78,22.22,88.89,55.56,77.78,77.78,9
66,85.38,71.54,63.85,83.08,79.23,85.38,130
67,100.0,86.67,95.0,99.44,98.33,100.0,180
68,88.89,63.89,80.56,91.67,86.11,91.67,36
69,90.91,72.73,100.0,90.91,90.91,90.91,11
70,100.0,87.93,100.0,100.0,100.0,100.0,58
71,95.83,62.5,95.83,100.0,100.0,100.0,24
72,95.35,87.21,90.7,95.35,95.35,95.35,86
73,95.92,89.8,93.88,93.88,93.88,93.88,49
