class,filters,error
46,day,97.25
23,day,96.62
74,day,95.63
17,day,73.08
30,day,98.14
16,day,88.28
50,day,95.65
45,day,98.11
28,day,96.48
102,day,96.0
53,day,84.03
2,day,88.89
70,day,98.28
87,day,88.61
79,day,91.26
37,day,94.96
90,day,97.73
31,day,93.89
21,day,93.55
52,day,97.11
86,day,93.82
48,day,91.98
42,day,92.31
20,day,97.84
41,day,91.75
5,day,42.86
57,day,91.84
51,day,94.65
63,day,93.33
97,day,82.54
67,day,99.44
36,day,98.7
19,day,90.57
72,day,95.35
7,day,82.5
0,day,92.68
59,day,100.0
66,day,85.38
78,day,97.97
9,day,33.33
15,day,87.97
6,day,88.33
43,day,92.59
12,day,94.9
91,day,89.83
26,day,95.45
39,day,84.85
71,day,95.83
93,day,75.86
10,day,84.62
99,day,89.47
47,day,81.48
60,day,87.3
83,day,94.87
11,day,93.33
55,day,95.24
49,day,91.07
77,day,86.96
22,day,86.15
76,day,88.89
32,day,96.91
34,day,100.0
1,day,90.91
100,day,33.33
68,day,94.44
61,day,96.43
62,day,81.82
33,day,83.33
35,day,94.29
38,day,66.67
73,day,93.88
4,day,77.78
3,day,61.9
64,day,54.55
25,day,71.43
29,day,82.46
40,day,95.74
96,day,42.86
81,day,91.67
98,day,100.0
95,day,0.0
89,day,62.5
18,day,60.0
75,day,88.24
65,day,100.0
56,day,87.5
94,day,0.0
27,day,0.0
54,day,56.25
58,day,50.0
84,day,50.0
69,day,90.91
13,day,100.0
24,day,60.0
88,day,71.43
44,day,71.43
92,day,0.0
8,day,0.0
14,day,0.0
80,day,33.33
101,day,100.0
85,day,22.22
82,day,100.0
