class,filters,error
50,day,94.44
34,day,100.0
41,day,93.81
90,day,98.22
36,day,99.35
77,day,91.3
52,day,96.07
32,day,96.63
6,day,88.33
19,day,89.62
48,day,93.83
51,day,95.47
30,day,97.45
20,day,94.81
37,day,95.68
23,day,95.69
68,day,88.89
60,day,82.54
57,day,92.86
67,day,99.44
15,day,91.14
16,day,93.04
7,day,70.0
99,day,89.47
46,day,97.65
53,day,89.08
63,day,95.56
86,day,94.38
74,day,96.12
65,day,88.89
59,day,100.0
61,day,96.43
28,day,96.09
45,day,99.25
31,day,91.67
79,day,95.15
93,day,67.24
24,day,60.0
72,day,91.86
2,day,87.04
40,day,95.74
87,day,78.48
21,day,95.7
42,day,97.44
97,day,76.19
66,day,86.92
12,day,95.92
29,day,80.7
88,day,82.14
39,day,81.82
22,day,80.0
83,day,97.44
47,day,88.89
73,day,95.92
0,day,95.12
70,day,100.0
55,day,91.77
102,day,92.0
84,day,25.0
76,day,94.44
17,day,86.54
25,day,90.48
100,day,83.33
75,day,96.08
85,day,44.44
3,day,57.14
43,day,94.44
78,day,98.48
91,day,91.53
49,day,94.64
26,day,90.91
35,day,97.14
81,day,91.67
89,day,50.0
62,day,72.73
27,day,5.88
56,day,62.5
82,day,85.71
69,day,72.73
18,day,60.0
71,day,100.0
33,day,83.33
80,day,100.0
10,day,84.62
64,day,45.45
8,day,33.33
11,day,93.33
4,day,66.67
1,day,93.18
38,day,66.67
58,day,91.67
54,day,50.0
13,day,50.0
92,day,25.0
96,day,28.57
14,day,33.33
9,day,33.33
101,day,100.0
94,day,0.0
5,day,85.71
44,day,71.43
95,day,33.33
98,day,66.67
