class,filters,error
52,fog,81.2
57,fog,76.53
46,fog,92.55
30,fog,95.59
31,fog,85.0
41,fog,84.54
74,fog,83.01
28,fog,77.34
67,fog,91.11
37,fog,80.58
36,fog,94.81
32,fog,89.89
7,fog,35.0
90,fog,95.31
23,fog,84.92
68,fog,77.78
80,fog,66.67
22,fog,78.46
87,fog,43.67
24,fog,40.0
43,fog,79.63
70,fog,91.38
78,fog,81.22
73,fog,91.84
97,fog,63.49
53,fog,57.98
93,fog,27.59
21,fog,80.65
16,fog,84.98
51,fog,75.72
15,fog,77.22
42,fog,79.49
0,fog,80.49
61,fog,80.36
99,fog,73.68
75,fog,82.35
12,fog,67.35
25,fog,61.9
72,fog,82.56
83,fog,79.49
77,fog,70.29
50,fog,75.36
79,fog,82.52
66,fog,73.08
62,fog,60.61
55,fog,63.2
63,fog,88.44
45,fog,93.21
20,fog,87.45
59,fog,77.78
81,fog,75.0
48,fog,79.32
19,fog,74.53
102,fog,64.0
17,fog,61.54
11,fog,73.33
2,fog,61.11
6,fog,60.0
86,fog,79.78
35,fog,65.71
101,fog,40.0
71,fog,83.33
38,fog,44.44
69,fog,54.55
49,fog,76.79
92,fog,16.67
84,fog,0.0
40,fog,72.34
1,fog,59.09
34,fog,90.48
29,fog,36.84
39,fog,54.55
60,fog,69.84
76,fog,50.0
5,fog,42.86
26,fog,77.27
47,fog,70.37
88,fog,53.57
10,fog,23.08
56,fog,20.83
91,fog,67.8
27,fog,5.88
96,fog,14.29
18,fog,40.0
8,fog,0.0
4,fog,33.33
58,fog,33.33
14,fog,0.0
65,fog,11.11
85,fog,11.11
3,fog,47.62
54,fog,12.5
64,fog,9.09
33,fog,61.11
95,fog,0.0
98,fog,0.0
100,fog,16.67
13,fog,75.0
44,fog,42.86
89,fog,0.0
94,fog,33.33
82,fog,57.14
9,fog,33.33
