class,filters,error
35,night,91.43
28,night,94.53
50,night,95.89
2,night,75.93
30,night,97.45
57,night,94.39
16,night,92.31
21,night,80.65
25,night,76.19
48,night,93.21
46,night,92.16
43,night,94.44
53,night,86.13
45,night,98.49
42,night,97.44
12,night,93.88
23,night,94.77
32,night,91.29
15,night,87.34
20,night,93.94
63,night,80.89
55,night,88.31
74,night,92.72
72,night,88.37
90,night,96.6
77,night,86.23
70,night,100.0
19,night,87.74
83,night,93.59
93,night,56.9
36,night,97.4
67,night,100.0
91,night,89.83
41,night,90.72
52,night,93.39
51,night,95.47
29,night,73.68
66,night,76.15
87,night,42.41
78,night,95.94
44,night,71.43
47,night,85.19
60,night,73.02
79,night,97.09
73,night,89.8
49,night,96.43
75,night,96.08
39,night,78.79
71,night,100.0
86,night,83.71
27,night,5.88
1,night,88.64
0,night,95.93
22,night,78.46
7,night,80.0
24,night,60.0
6,night,86.67
68,night,88.89
31,night,93.33
61,night,96.43
5,night,85.71
34,night,100.0
33,night,83.33
14,night,33.33
81,night,86.11
40,night,95.74
37,night,95.68
101,night,80.0
56,night,54.17
17,night,84.62
97,night,74.6
54,night,56.25
62,night,84.85
11,night,93.33
10,night,69.23
89,night,62.5
3,night,52.38
99,night,84.21
26,night,86.36
85,night,33.33
69,night,54.55
18,night,20.0
102,night,96.0
88,night,75.0
59,night,100.0
96,night,14.29
92,night,41.67
4,night,77.78
95,night,0.0
82,night,28.57
64,night,36.36
76,night,88.89
38,night,66.67
100,night,83.33
65,night,88.89
9,night,33.33
58,night,83.33
13,night,25.0
8,night,33.33
84,night,25.0
80,night,100.0
94,night,0.0
98,night,66.67
