class,Original_model_42,fog_model_42,night_model_42,rain_model_42,snow_model_42,day_model_42,images
0,94.31,80.49,95.93,95.12,93.5,95.12,123
1,88.64,59.09,88.64,86.36,86.36,93.18,44
2,85.19,61.11,75.93,83.33,68.52,87.04,54
3,61.9,47.62,52.38,61.9,61.9,57.14,21
4,66.67,33.33,77.78,66.67,44.44,66.67,9
5,71.43,42.86,85.71,85.71,85.71,85.71,7
6,88.33,60.0,86.67,88.33,76.67,88.33,60
7,70.0,35.0,80.0,75.0,62.5,70.0,40
8,0.0,0.0,33.33,33.33,0.0,33.33,3
9,33.33,33.33,33.33,33.33,33.33,33.33,3
10,84.62,23.08,69.23,76.92,53.85,84.62,13
11,91.11,73.33,93.33,95.56,84.44,93.33,45
12,95.92,67.35,93.88,94.9,92.86,95.92,98
13,75.0,75.0,25.0,50.0,50.0,50.0,4
14,33.33,0.0,33.33,33.33,33.33,33.33,3
15,90.51,77.22,87.34,87.97,86.71,91.14,158
16,92.67,84.98,92.31,93.04,87.55,93.04,273
17,84.62,61.54,84.62,86.54,82.69,86.54,52
18,60.0,40.0,20.0,40.0,60.0,60.0,5
19,88.68,74.53,87.74,89.62,91.51,89.62,106
20,95.67,87.45,93.94,95.24,93.51,94.81,231
21,94.62,80.65,80.65,94.62,89.25,95.7,93
22,80.0,78.46,78.46,80.0,78.46,80.0,65
23,96.0,84.92,94.77,96.0,93.54,95.69,325
24,60.0,40.0,60.0,60.0,55.0,60.0,20
25,76.19,61.9,76.19,80.95,71.43,90.48,21
26,90.91,77.27,86.36,90.91,77.27,90.91,22
27,5.88,5.88,5.88,5.88,5.88,5.88,17
28,96.48,77.34,94.53,96.09,90.62,96.09,256
29,82.46,36.84,73.68,78.95,77.19,80.7,57
30,97.45,95.59,97.45,97.68,97.91,97.45,431
31,92.22,85.0,93.33,94.44,91.67,91.67,180
32,96.91,89.89,91.29,96.35,92.7,96.63,356
33,77.78,61.11,83.33,77.78,77.78,83.33,18
34,100.0,90.48,100.0,100.0,100.0,100.0,21
35,97.14,65.71,91.43,94.29,91.43,97.14,35
36,100.0,94.81,97.4,99.35,98.7,99.35,154
37,96.4,80.58,95.68,96.4,94.24,95.68,139
38,66.67,44.44,66.67,66.67,77.78,66.67,9
39,81.82,54.55,78.79,75.76,69.7,81.82,33
40,95.74,72.34,95.74,91.49,91.49,95.74,47
41,94.85,84.54,90.72,92.78,92.78,93.81,97
42,98.72,79.49,97.44,97.44,93.59,97.44,78
43,94.44,79.63,94.44,96.3,92.59,94.44,54
44,71.43,42.86,71.43,71.43,71.43,71.43,7
45,99.25,93.21,98.49,99.25,98.11,99.25,265
46,98.04,92.55,92.16,97.25,94.9,97.65,255
