class,filters,error
90,rain,98.54
52,rain,97.11
63,rain,93.33
42,rain,97.44
36,rain,99.35
50,rain,92.75
20,rain,95.24
12,rain,94.9
16,rain,93.04
77,rain,89.86
19,rain,89.62
76,rain,94.44
83,rain,97.44
6,rain,88.33
51,rain,92.59
74,rain,95.63
70,rain,100.0
32,rain,96.35
53,rain,86.13
78,rain,97.46
48,rain,93.83
25,rain,80.95
21,rain,94.62
31,rain,94.44
57,rain,90.82
13,rain,50.0
72,rain,91.86
55,rain,92.21
66,rain,84.62
2,rain,83.33
39,rain,75.76
81,rain,88.89
28,rain,96.09
67,rain,100.0
37,rain,96.4
23,rain,96.0
26,rain,90.91
1,rain,86.36
91,rain,91.53
45,rain,99.25
62,rain,75.76
30,rain,97.68
7,rain,75.0
49,rain,91.07
34,rain,100.0
60,rain,88.89
75,rain,96.08
0,rain,95.12
87,rain,72.15
22,rain,80.0
86,rain,93.82
79,rain,96.12
82,rain,42.86
46,rain,97.25
93,rain,65.52
88,rain,78.57
71,rain,100.0
41,rain,92.78
15,rain,87.97
97,rain,74.6
27,rain,5.88
73,rain,93.88
40,rain,91.49
99,rain,84.21
43,rain,96.3
61,rain,98.21
17,rain,86.54
59,rain,100.0
101,rain,100.0
35,rain,94.29
92,rain,16.67
44,rain,71.43
3,rain,61.9
24,rain,60.0
29,rain,78.95
102,rain,92.0
11,rain,95.56
54,rain,56.25
80,rain,100.0
56,rain,62.5
33,rain,77.78
69,rain,72.73
64,rain,54.55
68,rain,88.89
10,rain,76.92
96,rain,28.57
89,rain,62.5
47,rain,77.78
58,rain,91.67
94,rain,0.0
100,rain,83.33
95,rain,0.0
85,rain,44.44
84,rain,25.0
18,rain,40.0
4,rain,66.67
38,rain,66.67
14,rain,33.33
5,rain,85.71
8,rain,33.33
65,rain,88.89
98,rain,33.33
9,rain,33.33
