class,filters,error
36,snow,98.7
2,snow,68.52
15,snow,86.71
32,snow,92.7
52,snow,93.39
16,snow,87.55
18,snow,60.0
57,snow,87.24
20,snow,93.51
50,snow,88.89
31,snow,91.67
21,snow,89.25
28,snow,90.62
23,snow,93.54
70,snow,96.55
56,snow,54.17
46,snow,94.9
77,snow,89.13
93,snow,48.28
55,snow,85.71
26,snow,77.27
13,snow,50.0
67,snow,98.33
45,snow,98.11
41,snow,92.78
86,snow,93.26
90,snow,96.44
59,snow,100.0
7,snow,62.5
74,snow,92.23
22,snow,78.46
37,snow,94.24
0,snow,93.5
53,snow,74.79
61,snow,96.43
87,snow,63.29
3,snow,61.9
78,snow,96.95
63,snow,89.78
64,snow,72.73
12,snow,92.86
79,snow,92.23
73,snow,93.88
10,snow,53.85
42,snow,93.59
51,snow,87.65
99,snow,89.47
40,snow,91.49
91,snow,84.75
72,snow,89.53
30,snow,97.91
102,snow,92.0
11,snow,84.44
1,snow,86.36
92,snow,16.67
35,snow,91.43
29,snow,77.19
83,snow,89.74
24,snow,55.0
49,snow,91.07
6,snow,76.67
89,snow,50.0
17,snow,82.69
39,snow,69.7
66,snow,78.46
75,snow,92.16
48,snow,89.2
68,snow,88.89
97,snow,79.37
58,snow,83.33
43,snow,92.59
34,snow,100.0
27,snow,5.88
81,snow,86.11
47,snow,74.07
60,snow,79.37
84,snow,25.0
9,snow,33.33
19,snow,91.51
76,snow,72.22
62,snow,69.7
33,snow,77.78
14,snow,33.33
100,snow,66.67
69,snow,54.55
54,snow,43.75
65,snow,77.78
4,snow,44.44
88,snow,82.14
25,snow,71.43
85,snow,11.11
82,snow,85.71
8,snow,0.0
71,snow,95.83
44,snow,71.43
96,snow,42.86
38,snow,77.78
5,snow,85.71
101,snow,100.0
95,snow,33.33
94,snow,0.0
80,snow,100.0
98,snow,33.33
