class,filters,error
35,Original,97.14
28,Original,96.48
50,Original,94.69
2,Original,85.19
30,Original,97.45
57,Original,92.86
16,Original,92.67
21,Original,94.62
25,Original,76.19
48,Original,93.21
46,Original,98.04
43,Original,94.44
53,Original,89.92
45,Original,99.25
42,Original,98.72
12,Original,95.92
23,Original,96.0
32,Original,96.91
15,Original,90.51
20,Original,95.67
63,Original,95.56
55,Original,93.51
74,Original,97.09
72,Original,91.86
90,Original,97.9
77,Original,89.13
70,Original,100.0
19,Original,88.68
83,Original,97.44
93,Original,70.69
36,Original,100.0
67,Original,99.44
91,Original,93.22
41,Original,94.85
52,Original,96.28
51,Original,95.88
29,Original,82.46
66,Original,89.23
87,Original,84.18
78,Original,97.97
44,Original,71.43
47,Original,85.19
60,Original,95.24
79,Original,96.12
73,Original,93.88
49,Original,94.64
75,Original,96.08
39,Original,81.82
71,Original,100.0
86,Original,92.7
27,Original,5.88
1,Original,88.64
0,Original,94.31
22,Original,80.0
7,Original,70.0
24,Original,60.0
6,Original,88.33
68,Original,88.89
31,Original,92.22
61,Original,96.43
5,Original,71.43
34,Original,100.0
33,Original,77.78
14,Original,33.33
81,Original,91.67
40,Original,95.74
37,Original,96.4
101,Original,100.0
56,Original,70.83
17,Original,84.62
97,Original,74.6
54,Original,56.25
62,Original,72.73
11,Original,91.11
10,Original,84.62
89,Original,62.5
3,Original,61.9
99,Original,89.47
26,Original,90.91
85,Original,44.44
69,Original,63.64
18,Original,60.0
102,Original,92.0
88,Original,82.14
59,Original,100.0
96,Original,28.57
92,Original,41.67
4,Original,66.67
95,Original,33.33
82,Original,85.71
64,Original,54.55
76,Original,88.89
38,Original,66.67
100,Original,100.0
65,Original,77.78
9,Original,33.33
58,Original,100.0
13,Original,75.0
8,Original,0.0
84,Original,25.0
80,Original,100.0
94,Original,0.0
98,Original,66.67
