Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
26,52,78,92.25,142
26,52,15,86.73,113
26,52,23,90.91,231
26,52,90,94.02,435
26,52,54,76.92,13
26,52,92,45.45,11
26,52,57,80.43,138
26,52,72,85.94,64
26,52,55,82.93,164
26,52,53,69.28,166
26,52,52,88.5,339
26,52,43,87.18,39
26,52,59,76.19,21
26,52,31,88.46,130
26,52,51,82.46,171
26,52,20,88.27,162
26,52,86,92.8,125
26,52,87,90.09,111
26,52,28,85.16,182
26,52,32,96.75,246
26,52,45,94.05,185
26,52,93,88.37,43
26,52,50,88.54,288
26,52,18,42.86,7
26,52,48,86.46,229
26,52,12,92.96,71
26,52,74,87.77,139
26,52,63,91.77,158
26,52,79,84.0,75
26,52,16,89.74,195
26,52,6,64.44,45
26,52,77,81.0,100
26,52,30,94.61,297
26,52,83,87.93,58
26,52,42,83.93,56
26,52,46,95.03,181
26,52,0,88.76,89
26,52,35,72.0,25
26,52,26,87.5,16
26,52,58,55.56,9
26,52,9,33.33,3
26,52,67,95.31,128
26,52,61,87.5,40
26,52,99,81.25,16
26,52,62,92.0,25
26,52,96,71.43,7
26,52,49,80.95,42
26,52,36,95.41,109
26,52,64,80.0,10
26,52,33,76.92,13
26,52,24,80.0,15
26,52,29,85.71,42
26,52,66,78.35,97
26,52,19,81.82,77
26,52,22,97.96,49
26,52,41,95.77,71
26,52,17,76.92,39
26,52,88,55.0,20
26,52,7,71.88,32
26,52,76,64.29,14
26,52,11,94.29,35
26,52,71,88.89,18
26,52,73,100.0,36
26,52,21,85.29,68
26,52,47,65.22,23
26,52,13,100.0,4
26,52,82,50.0,6
26,52,89,100.0,6
26,52,37,94.06,101
26,52,1,68.57,35
26,52,10,75.0,12
26,52,75,89.74,39
26,52,27,64.29,14
26,52,34,88.24,17
26,52,102,73.68,19
26,52,56,41.18,17
26,52,40,70.59,34
26,52,81,88.46,26
26,52,68,78.57,28
26,52,5,50.0,6
26,52,39,73.08,26
26,52,44,83.33,6
26,52,2,72.5,40
26,52,60,78.26,46
26,52,25,81.25,16
26,52,38,57.14,7
26,52,69,90.91,11
26,52,100,85.71,7
26,52,80,75.0,4
26,52,91,67.44,43
26,52,3,68.75,16
26,52,4,42.86,7
26,52,97,82.22,45
26,52,65,88.89,9
26,52,70,91.49,47
26,52,94,66.67,3
26,52,95,25.0,4
26,52,98,0.0,3
26,52,85,57.14,7
26,52,101,83.33,6
26,52,84,50.0,4
26,52,8,50.0,6
26,52,14,33.33,3
