Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,3,61.9,21
epoch,52,29,42.11,57
epoch,52,86,82.02,178
epoch,52,66,53.08,130
epoch,52,0,85.37,123
epoch,52,78,75.13,197
epoch,52,53,68.91,238
epoch,52,34,76.19,21
epoch,52,48,84.88,324
epoch,52,60,80.95,63
epoch,52,90,84.79,618
epoch,52,50,85.51,414
epoch,52,52,78.72,484
epoch,52,32,85.96,356
epoch,52,28,78.12,256
epoch,52,63,64.44,225
epoch,52,2,81.48,54
epoch,52,46,77.65,255
epoch,52,65,55.56,9
epoch,52,23,87.08,325
epoch,52,67,76.11,180
epoch,52,31,77.22,180
epoch,52,37,71.22,139
epoch,52,5,71.43,7
epoch,52,21,83.87,93
epoch,52,61,91.07,56
epoch,52,25,80.95,21
epoch,52,51,76.54,243
epoch,52,55,63.64,231
epoch,52,30,92.58,431
epoch,52,57,68.88,196
epoch,52,17,73.08,52
epoch,52,73,69.39,49
epoch,52,74,85.44,206
epoch,52,16,83.88,273
epoch,52,36,88.31,154
epoch,52,13,75.0,4
epoch,52,79,79.61,103
epoch,52,10,76.92,13
epoch,52,102,80.0,25
epoch,52,97,84.13,63
epoch,52,4,66.67,9
epoch,52,20,89.18,231
epoch,52,45,85.28,265
epoch,52,87,83.54,158
epoch,52,11,80.0,45
epoch,52,15,81.01,158
epoch,52,35,68.57,35
epoch,52,88,75.0,28
epoch,52,41,84.54,97
epoch,52,12,74.49,98
epoch,52,70,86.21,58
epoch,52,77,67.39,138
epoch,52,54,31.25,16
epoch,52,83,61.54,78
epoch,52,19,79.25,106
epoch,52,40,76.6,47
epoch,52,75,90.2,51
epoch,52,62,45.45,33
epoch,52,81,55.56,36
epoch,52,22,76.92,65
epoch,52,6,88.33,60
epoch,52,42,88.46,78
epoch,52,71,70.83,24
epoch,52,72,75.58,86
epoch,52,68,77.78,36
epoch,52,85,44.44,9
epoch,52,56,50.0,24
epoch,52,27,64.71,17
epoch,52,33,72.22,18
epoch,52,26,95.45,22
epoch,52,93,51.72,58
epoch,52,44,71.43,7
epoch,52,84,50.0,4
epoch,52,38,44.44,9
epoch,52,39,75.76,33
epoch,52,64,36.36,11
epoch,52,89,62.5,8
epoch,52,49,82.14,56
epoch,52,58,50.0,12
epoch,52,91,64.41,59
epoch,52,59,77.78,27
epoch,52,43,88.89,54
epoch,52,7,60.0,40
epoch,52,24,75.0,20
epoch,52,1,65.91,44
epoch,52,99,68.42,19
epoch,52,47,77.78,27
epoch,52,18,40.0,5
epoch,52,92,50.0,12
epoch,52,76,61.11,18
epoch,52,9,66.67,3
epoch,52,69,90.91,11
epoch,52,101,40.0,5
epoch,52,82,71.43,7
epoch,52,100,66.67,6
epoch,52,98,66.67,3
epoch,52,96,85.71,7
epoch,52,14,66.67,3
epoch,52,95,0.0,3
epoch,52,94,33.33,3
epoch,52,8,33.33,3
epoch,52,80,33.33,3
