epoch,validation_loss,validation_accuracy
1,1.125439167022705,0.7093056440353394
2,0.822282075881958,0.7840068340301514
3,0.7777682542800903,0.7969550490379333
4,0.743989109992981,0.8184404969215393
5,0.7578166723251343,0.8242743015289307
6,0.7232872843742371,0.839214563369751
7,0.7541046738624573,0.840779721736908
8,0.7458545565605164,0.8520205020904541
9,0.7410045266151428,0.8541548252105713
10,0.743296205997467,0.8581388592720032
11,0.782808780670166,0.8558622598648071
12,0.7883586287498474,0.8534433841705322
13,0.9573675394058228,0.8256971836090088
14,0.8622589707374573,0.8417757749557495
15,0.8333057165145874,0.8534433841705322
16,0.8241697549819946,0.8571428656578064
17,0.8281007409095764,0.8562891483306885
18,0.8316689133644104,0.856715977191925
19,0.8340409398078918,0.8570005893707275
20,0.8370633721351624,0.8568582534790039
21,0.8416035175323486,0.8570005893707275
22,0.8461774587631226,0.8570005893707275
23,0.849391520023346,0.8579965829849243
24,0.852361798286438,0.8589925765991211
25,0.8569726943969727,0.8588503003120422
26,0.8619962334632874,0.8592771887779236
