Class,Size,model_42_epoch
0,123,83.74
1,44,75.0
2,54,81.48
3,21,61.9
4,9,66.67
5,7,85.71
6,60,60.0
7,40,62.5
8,3,33.33
9,3,33.33
10,13,84.62
11,45,80.0
12,98,71.43
13,4,75.0
14,3,33.33
15,158,77.22
16,273,83.88
17,52,75.0
18,5,60.0
19,106,63.21
20,231,87.88
21,93,77.42
22,65,83.08
23,325,81.85
24,20,60.0
25,21,85.71
26,22,81.82
27,17,70.59
28,256,75.0
29,57,54.39
30,431,91.88
31,180,77.22
32,356,80.34
33,18,66.67
34,21,90.48
35,35,51.43
36,154,83.77
37,139,78.42
38,9,77.78
39,33,57.58
40,47,74.47
41,97,78.35
42,78,83.33
43,54,81.48
44,7,71.43
45,265,83.77
46,255,68.63
47,27,74.07
48,324,78.7
49,56,67.86
50,414,75.85
51,243,72.43
52,484,73.35
53,238,54.62
54,16,43.75
55,231,64.07
56,24,45.83
57,196,58.67
58,12,83.33
59,27,96.3
60,63,65.08
61,56,82.14
62,33,60.61
63,225,47.56
64,11,27.27
65,9,55.56
66,130,62.31
67,180,73.33
68,36,69.44
69,11,81.82
70,58,74.14
71,24,62.5
72,86,82.56
73,49,91.84
74,206,80.1
75,51,78.43
76,18,61.11
77,138,70.29
78,197,77.16
79,103,79.61
80,3,66.67
81,36,80.56
82,7,71.43
83,78,65.38
84,4,0.0
85,9,66.67
86,178,77.53
87,158,78.48
88,28,71.43
89,8,50.0
90,618,82.36
91,59,83.05
92,12,25.0
93,58,55.17
94,3,66.67
95,3,33.33
96,7,85.71
97,63,73.02
98,3,33.33
99,19,68.42
100,6,33.33
101,5,80.0
102,25,80.0
