Class,Size,model_42_26
0,295,93.26
1,116,65.71
2,131,92.5
3,51,68.75
4,21,71.43
5,19,16.67
6,147,93.33
7,104,71.88
8,19,33.33
9,8,33.33
10,38,75.0
11,114,77.14
12,235,91.55
13,12,50.0
14,9,0.0
15,374,84.07
16,649,90.26
17,129,74.36
18,22,85.71
19,255,87.01
20,539,83.95
21,225,79.41
22,161,95.92
23,768,88.31
24,47,53.33
25,53,87.5
26,52,87.5
27,44,85.71
28,605,85.71
29,139,61.9
30,989,95.96
31,431,82.31
32,820,95.53
33,42,61.54
34,54,76.47
35,83,88.0
36,361,97.25
37,334,91.09
38,23,85.71
39,85,69.23
40,111,76.47
41,234,91.55
42,185,92.86
43,130,87.18
44,19,100.0
45,614,89.73
46,601,93.37
47,76,69.57
48,762,87.34
49,139,73.81
50,960,78.47
51,568,82.46
52,1128,88.5
53,551,71.69
54,42,84.62
55,546,75.61
56,56,52.94
57,459,80.43
58,28,88.89
59,70,76.19
60,152,76.09
61,132,87.5
62,81,88.0
63,524,86.71
64,32,70.0
65,27,66.67
66,322,82.47
67,424,87.5
68,91,67.86
69,36,100.0
70,154,91.49
71,57,83.33
72,212,92.19
73,117,97.22
74,463,88.49
75,127,82.05
76,45,57.14
77,330,81.0
78,472,93.66
79,249,88.0
80,11,0.0
81,86,88.46
82,18,66.67
83,192,89.66
84,11,25.0
85,22,14.29
86,414,85.6
87,369,90.09
88,66,60.0
89,20,83.33
90,1449,95.17
91,142,88.37
92,35,63.64
93,142,76.74
94,8,66.67
95,12,0.0
96,21,57.14
97,149,91.11
98,7,0.0
99,51,100.0
100,23,42.86
101,20,66.67
102,63,84.21
