Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,3,57.14,21
epoch,49,29,49.12,57
epoch,49,86,80.9,178
epoch,49,66,60.0,130
epoch,49,0,82.93,123
epoch,49,78,77.66,197
epoch,49,53,68.07,238
epoch,49,34,80.95,21
epoch,49,48,83.33,324
epoch,49,60,73.02,63
epoch,49,90,86.41,618
epoch,49,50,80.92,414
epoch,49,52,80.99,484
epoch,49,32,86.24,356
epoch,49,28,80.08,256
epoch,49,63,63.56,225
epoch,49,2,83.33,54
epoch,49,46,75.69,255
epoch,49,65,66.67,9
epoch,49,23,85.85,325
epoch,49,67,78.89,180
epoch,49,31,78.89,180
epoch,49,37,73.38,139
epoch,49,5,85.71,7
epoch,49,21,76.34,93
epoch,49,61,87.5,56
epoch,49,25,80.95,21
epoch,49,51,73.25,243
epoch,49,55,63.64,231
epoch,49,30,92.34,431
epoch,49,57,65.31,196
epoch,49,17,75.0,52
epoch,49,73,77.55,49
epoch,49,74,85.44,206
epoch,49,16,83.88,273
epoch,49,36,91.56,154
epoch,49,13,50.0,4
epoch,49,79,81.55,103
epoch,49,10,76.92,13
epoch,49,102,80.0,25
epoch,49,97,76.19,63
epoch,49,4,77.78,9
epoch,49,20,86.58,231
epoch,49,45,85.66,265
epoch,49,87,81.65,158
epoch,49,11,82.22,45
epoch,49,15,80.38,158
epoch,49,35,68.57,35
epoch,49,88,67.86,28
epoch,49,41,86.6,97
epoch,49,12,75.51,98
epoch,49,70,86.21,58
epoch,49,77,70.29,138
epoch,49,54,25.0,16
epoch,49,83,70.51,78
epoch,49,19,75.47,106
epoch,49,40,78.72,47
epoch,49,75,90.2,51
epoch,49,62,48.48,33
epoch,49,81,63.89,36
epoch,49,22,75.38,65
epoch,49,6,78.33,60
epoch,49,42,85.9,78
epoch,49,71,70.83,24
epoch,49,72,79.07,86
epoch,49,68,77.78,36
epoch,49,85,55.56,9
epoch,49,56,54.17,24
epoch,49,27,64.71,17
epoch,49,33,72.22,18
epoch,49,26,90.91,22
epoch,49,93,60.34,58
epoch,49,44,85.71,7
epoch,49,84,25.0,4
epoch,49,38,33.33,9
epoch,49,39,78.79,33
epoch,49,64,45.45,11
epoch,49,89,62.5,8
epoch,49,49,71.43,56
epoch,49,58,50.0,12
epoch,49,91,74.58,59
epoch,49,59,74.07,27
epoch,49,43,83.33,54
epoch,49,7,55.0,40
epoch,49,24,65.0,20
epoch,49,1,65.91,44
epoch,49,99,68.42,19
epoch,49,47,77.78,27
epoch,49,18,40.0,5
epoch,49,92,58.33,12
epoch,49,76,61.11,18
epoch,49,9,66.67,3
epoch,49,69,81.82,11
epoch,49,101,80.0,5
epoch,49,82,57.14,7
epoch,49,100,83.33,6
epoch,49,98,66.67,3
epoch,49,96,85.71,7
epoch,49,14,66.67,3
epoch,49,95,33.33,3
epoch,49,94,0.0,3
epoch,49,8,66.67,3
epoch,49,80,100.0,3
