Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,30,91.88,431
epoch,42,46,68.63,255
epoch,42,79,79.61,103
epoch,42,22,83.08,65
epoch,42,51,72.43,243
epoch,42,57,58.67,196
epoch,42,90,82.36,618
epoch,42,15,77.22,158
epoch,42,23,81.85,325
epoch,42,28,75.0,256
epoch,42,91,83.05,59
epoch,42,76,61.11,18
epoch,42,32,80.34,356
epoch,42,87,78.48,158
epoch,42,55,64.07,231
epoch,42,62,60.61,33
epoch,42,0,83.74,123
epoch,42,63,47.56,225
epoch,42,20,87.88,231
epoch,42,50,75.85,414
epoch,42,12,71.43,98
epoch,42,66,62.31,130
epoch,42,24,60.0,20
epoch,42,45,83.77,265
epoch,42,53,54.62,238
epoch,42,29,54.39,57
epoch,42,21,77.42,93
epoch,42,86,77.53,178
epoch,42,99,68.42,19
epoch,42,16,83.88,273
epoch,42,74,80.1,206
epoch,42,48,78.7,324
epoch,42,6,60.0,60
epoch,42,31,77.22,180
epoch,42,83,65.38,78
epoch,42,44,71.43,7
epoch,42,52,73.35,484
epoch,42,47,74.07,27
epoch,42,3,61.9,21
epoch,42,10,84.62,13
epoch,42,37,78.42,139
epoch,42,61,82.14,56
epoch,42,77,70.29,138
epoch,42,18,60.0,5
epoch,42,36,83.77,154
epoch,42,35,51.43,35
epoch,42,93,55.17,58
epoch,42,41,78.35,97
epoch,42,26,81.82,22
epoch,42,84,0.0,4
epoch,42,78,77.16,197
epoch,42,17,75.0,52
epoch,42,81,80.56,36
epoch,42,97,73.02,63
epoch,42,68,69.44,36
epoch,42,60,65.08,63
epoch,42,80,66.67,3
epoch,42,19,63.21,106
epoch,42,70,74.14,58
epoch,42,5,85.71,7
epoch,42,67,73.33,180
epoch,42,56,45.83,24
epoch,42,49,67.86,56
epoch,42,71,62.5,24
epoch,42,2,81.48,54
epoch,42,1,75.0,44
epoch,42,73,91.84,49
epoch,42,58,83.33,12
epoch,42,92,25.0,12
epoch,42,42,83.33,78
epoch,42,34,90.48,21
epoch,42,72,82.56,86
epoch,42,94,66.67,3
epoch,42,8,33.33,3
epoch,42,101,80.0,5
epoch,42,39,57.58,33
epoch,42,27,70.59,17
epoch,42,40,74.47,47
epoch,42,38,77.78,9
epoch,42,102,80.0,25
epoch,42,75,78.43,51
epoch,42,7,62.5,40
epoch,42,54,43.75,16
epoch,42,64,27.27,11
epoch,42,43,81.48,54
epoch,42,11,80.0,45
epoch,42,96,85.71,7
epoch,42,59,96.3,27
epoch,42,65,55.56,9
epoch,42,88,71.43,28
epoch,42,98,33.33,3
epoch,42,95,33.33,3
epoch,42,82,71.43,7
epoch,42,85,66.67,9
epoch,42,4,66.67,9
epoch,42,25,85.71,21
epoch,42,69,81.82,11
epoch,42,33,66.67,18
epoch,42,13,75.0,4
epoch,42,89,50.0,8
epoch,42,100,33.33,6
epoch,42,14,33.33,3
epoch,42,9,33.33,3
