Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
26,42,53,71.69,166
26,42,93,76.74,43
26,42,57,80.43,138
26,42,87,90.09,111
26,42,16,90.26,195
26,42,51,82.46,171
26,42,90,95.17,435
26,42,66,82.47,97
26,42,26,87.5,16
26,42,48,87.34,229
26,42,55,75.61,164
26,42,28,85.71,182
26,42,23,88.31,231
26,42,64,70.0,10
26,42,4,71.43,7
26,42,30,95.96,297
26,42,3,68.75,16
26,42,50,78.47,288
26,42,32,95.53,246
26,42,21,79.41,68
26,42,83,89.66,58
26,42,78,93.66,142
26,42,20,83.95,162
26,42,62,88.0,25
26,42,67,87.5,128
26,42,52,88.5,339
26,42,46,93.37,181
26,42,19,87.01,77
26,42,43,87.18,39
26,42,11,77.14,35
26,42,41,91.55,71
26,42,85,14.29,7
26,42,74,88.49,139
26,42,86,85.6,125
26,42,12,91.55,71
26,42,68,67.86,28
26,42,60,76.09,46
26,42,45,89.73,185
26,42,15,84.07,113
26,42,47,69.57,23
26,42,63,86.71,158
26,42,7,71.88,32
26,42,0,93.26,89
26,42,97,91.11,45
26,42,17,74.36,39
26,42,102,84.21,19
26,42,84,25.0,4
26,42,31,82.31,130
26,42,22,95.92,49
26,42,72,92.19,64
26,42,58,88.89,9
26,42,36,97.25,109
26,42,76,57.14,14
26,42,75,82.05,39
26,42,37,91.09,101
26,42,40,76.47,34
26,42,6,93.33,45
26,42,35,88.0,25
26,42,79,88.0,75
26,42,54,84.62,13
26,42,73,97.22,36
26,42,49,73.81,42
26,42,77,81.0,100
26,42,70,91.49,47
26,42,61,87.5,40
26,42,89,83.33,6
26,42,101,66.67,6
26,42,1,65.71,35
26,42,39,69.23,26
26,42,10,75.0,12
26,42,81,88.46,26
26,42,24,53.33,15
26,42,99,100.0,16
26,42,92,63.64,11
26,42,71,83.33,18
26,42,42,92.86,56
26,42,91,88.37,43
26,42,2,92.5,40
26,42,13,50.0,4
26,42,34,76.47,17
26,42,27,85.71,14
26,42,18,85.71,7
26,42,56,52.94,17
26,42,59,76.19,21
26,42,82,66.67,6
26,42,96,57.14,7
26,42,29,61.9,42
26,42,25,87.5,16
26,42,33,61.54,13
26,42,8,33.33,6
26,42,65,66.67,9
26,42,5,16.67,6
26,42,88,60.0,20
26,42,100,42.86,7
26,42,69,100.0,11
26,42,94,66.67,3
26,42,98,0.0,3
26,42,95,0.0,4
26,42,80,0.0,4
26,42,38,85.71,7
26,42,44,100.0,6
26,42,9,33.33,3
26,42,14,0.0,3
