epoch,validation_loss,validation_accuracy
1,0.9572567939758301,0.7551223635673523
2,0.7678943872451782,0.8003699779510498
3,0.6868559122085571,0.8291121125221252
4,0.7174822688102722,0.8312464356422424
5,0.6911179423332214,0.843056321144104
6,0.6771391034126282,0.8562891483306885
7,0.6940682530403137,0.856715977191925
8,0.6965144872665405,0.8594194650650024
9,0.6998345255851746,0.8648263812065125
10,0.7006204128265381,0.8692373633384705
11,0.7012249827384949,0.870517909526825
12,0.7081713080406189,0.8706602454185486
13,0.7127924561500549,0.8708025217056274
14,0.7182079553604126,0.8710870742797852
15,0.7239779233932495,0.8708025217056274
16,0.728515088558197,0.8713716268539429
17,0.733445942401886,0.8719407916069031
18,0.7387573719024658,0.8720830678939819
19,0.7445977330207825,0.8726522326469421
20,0.7504754066467285,0.872794508934021
21,0.756098747253418,0.8719407916069031
22,0.761334240436554,0.8720830678939819
23,0.7678305506706238,0.8720830678939819
