epoch,validation_loss,validation_accuracy
1,1.0642074346542358,0.7307910919189453
2,0.7573023438453674,0.7978087663650513
3,0.7593929767608643,0.8077689409255981
4,0.7594744563102722,0.8170176148414612
5,0.7618624567985535,0.8274046778678894
6,0.7108619213104248,0.8471826910972595
7,0.723578155040741,0.850597620010376
8,0.7540281414985657,0.8493170142173767
9,0.7136756181716919,0.8622652292251587
10,0.7119429111480713,0.8643995523452759
11,0.7501547932624817,0.8605577945709229
12,0.726992130279541,0.8655378222465515
13,0.7308869361877441,0.8656801581382751
14,0.7346853613853455,0.8663915991783142
15,0.7379550337791443,0.8669607043266296
16,0.7421258687973022,0.8682413101196289
17,0.7484126091003418,0.8676721453666687
18,0.7528963685035706,0.86809903383255
19,0.7572226524353027,0.8682413101196289
20,0.7625393867492676,0.8686681985855103
21,0.7669348120689392,0.8688104748725891
22,0.7722805142402649,0.8683835864067078
23,0.7778806686401367,0.8682413101196289
24,0.7829729914665222,0.8688104748725891
25,0.7886545062065125,0.8688104748725891
26,0.7942116856575012,0.8693796396255493
