epoch,model_42
1,1.125439167022705
2,0.822282075881958
3,0.7777682542800903
4,0.743989109992981
5,0.7578166723251343
6,0.7232872843742371
7,0.7541046738624573
8,0.7458545565605164
9,0.7410045266151428
10,0.743296205997467
11,0.782808780670166
12,0.7883586287498474
13,0.9573675394058228
14,0.8622589707374573
15,0.8333057165145874
16,0.8241697549819946
17,0.8281007409095764
18,0.8316689133644104
19,0.8340409398078918
20,0.8370633721351624
21,0.8416035175323486
22,0.8461774587631226
23,0.849391520023346
24,0.852361798286438
25,0.8569726943969727
26,0.8619962334632874
