Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
23,49,78,93.66,142
23,49,15,84.07,113
23,49,23,93.94,231
23,49,90,96.09,435
23,49,54,46.15,13
23,49,92,36.36,11
23,49,57,82.61,138
23,49,72,93.75,64
23,49,55,83.54,164
23,49,53,72.89,166
23,49,52,87.91,339
23,49,43,94.87,39
23,49,59,71.43,21
23,49,31,91.54,130
23,49,51,80.12,171
23,49,20,85.8,162
23,49,86,92.0,125
23,49,87,91.89,111
23,49,28,85.16,182
23,49,32,95.12,246
23,49,45,91.89,185
23,49,93,93.02,43
23,49,50,89.93,288
23,49,18,42.86,7
23,49,48,89.08,229
23,49,12,90.14,71
23,49,74,87.77,139
23,49,63,91.77,158
23,49,79,88.0,75
23,49,16,84.62,195
23,49,6,84.44,45
23,49,77,87.0,100
23,49,30,94.61,297
23,49,83,87.93,58
23,49,42,83.93,56
23,49,46,93.92,181
23,49,0,88.76,89
23,49,35,84.0,25
23,49,26,81.25,16
23,49,58,77.78,9
23,49,9,33.33,3
23,49,67,92.19,128
23,49,61,87.5,40
23,49,99,75.0,16
23,49,62,92.0,25
23,49,96,57.14,7
23,49,49,76.19,42
23,49,36,95.41,109
23,49,64,90.0,10
23,49,33,84.62,13
23,49,24,60.0,15
23,49,29,73.81,42
23,49,66,76.29,97
23,49,19,83.12,77
23,49,22,100.0,49
23,49,41,95.77,71
23,49,17,71.79,39
23,49,88,75.0,20
23,49,7,62.5,32
23,49,76,78.57,14
23,49,11,85.71,35
23,49,71,72.22,18
23,49,73,97.22,36
23,49,21,89.71,68
23,49,47,69.57,23
23,49,13,50.0,4
23,49,82,66.67,6
23,49,89,100.0,6
23,49,37,91.09,101
23,49,1,68.57,35
23,49,10,58.33,12
23,49,75,87.18,39
23,49,27,50.0,14
23,49,34,94.12,17
23,49,102,78.95,19
23,49,56,41.18,17
23,49,40,79.41,34
23,49,81,84.62,26
23,49,68,75.0,28
23,49,5,50.0,6
23,49,39,84.62,26
23,49,44,83.33,6
23,49,2,77.5,40
23,49,60,76.09,46
23,49,25,81.25,16
23,49,38,85.71,7
23,49,69,100.0,11
23,49,100,71.43,7
23,49,80,75.0,4
23,49,91,79.07,43
23,49,3,75.0,16
23,49,4,14.29,7
23,49,97,86.67,45
23,49,65,100.0,9
23,49,70,85.11,47
23,49,94,100.0,3
23,49,95,25.0,4
23,49,98,66.67,3
23,49,85,71.43,7
23,49,101,83.33,6
23,49,84,75.0,4
23,49,8,50.0,6
23,49,14,0.0,3
