class,filters,error
28,day,98.05
67,day,97.78
72,day,94.19
48,day,95.37
63,day,83.56
19,day,94.34
20,day,93.94
50,day,95.17
52,day,97.93
24,day,60.0
88,day,67.86
32,day,96.91
68,day,86.11
51,day,91.36
29,day,78.95
90,day,96.44
55,day,91.77
16,day,94.51
78,day,91.88
36,day,98.7
53,day,91.18
77,day,74.64
31,day,93.33
79,day,93.2
60,day,69.84
30,day,97.22
25,day,90.48
66,day,71.54
87,day,72.15
23,day,97.85
21,day,84.95
22,day,76.92
57,day,95.41
74,day,93.69
45,day,99.25
83,day,82.05
93,day,48.28
49,day,92.86
43,day,85.19
47,day,85.19
97,day,85.71
81,day,88.89
54,day,75.0
37,day,94.96
96,day,0.0
73,day,93.88
56,day,70.83
46,day,97.65
59,day,100.0
7,day,60.0
10,day,92.31
34,day,95.24
70,day,96.55
41,day,96.91
91,day,77.97
12,day,87.76
86,day,88.2
6,day,90.0
69,day,90.91
75,day,90.2
64,day,63.64
11,day,88.89
42,day,94.87
0,day,95.12
17,day,80.77
61,day,91.07
80,day,100.0
71,day,91.67
27,day,5.88
4,day,77.78
15,day,92.41
26,day,90.91
3,day,66.67
2,day,83.33
1,day,90.91
33,day,83.33
99,day,89.47
13,day,25.0
39,day,78.79
44,day,57.14
76,day,94.44
82,day,57.14
92,day,0.0
40,day,97.87
62,day,84.85
18,day,20.0
102,day,96.0
35,day,91.43
84,day,0.0
98,day,33.33
89,day,12.5
100,day,33.33
14,day,33.33
38,day,44.44
8,day,66.67
58,day,58.33
5,day,100.0
95,day,0.0
65,day,11.11
85,day,33.33
9,day,66.67
101,day,100.0
94,day,0.0
