class,filters,error
32,fog,53.09
16,fog,50.92
90,fog,54.05
12,fog,27.55
30,fog,66.36
74,fog,44.17
67,fog,42.78
87,fog,15.82
86,fog,34.27
50,fog,49.76
53,fog,17.65
63,fog,19.11
78,fog,17.77
91,fog,22.03
46,fog,29.02
3,fog,14.29
97,fog,33.33
41,fog,30.93
61,fog,21.43
52,fog,34.92
48,fog,23.15
79,fog,35.92
28,fog,37.11
20,fog,51.08
1,fog,22.73
36,fog,58.44
31,fog,28.89
66,fog,6.92
57,fog,18.88
60,fog,19.05
77,fog,10.87
29,fog,19.3
55,fog,15.15
62,fog,33.33
0,fog,34.15
19,fog,22.64
37,fog,36.69
23,fog,63.08
43,fog,38.89
69,fog,45.45
22,fog,41.54
51,fog,21.4
70,fog,29.31
72,fog,33.72
83,fog,25.64
75,fog,41.18
45,fog,45.28
2,fog,38.89
39,fog,24.24
71,fog,4.17
6,fog,21.67
64,fog,0.0
68,fog,11.11
24,fog,5.0
25,fog,33.33
95,fog,0.0
7,fog,5.0
49,fog,26.79
100,fog,0.0
80,fog,0.0
21,fog,20.43
15,fog,27.85
47,fog,3.7
96,fog,14.29
93,fog,1.72
17,fog,7.69
11,fog,33.33
42,fog,56.41
10,fog,38.46
34,fog,38.1
76,fog,27.78
81,fog,13.89
73,fog,55.1
88,fog,14.29
102,fog,32.0
59,fog,11.11
33,fog,55.56
9,fog,33.33
35,fog,20.0
56,fog,4.17
26,fog,36.36
65,fog,0.0
82,fog,28.57
40,fog,42.55
4,fog,11.11
38,fog,0.0
27,fog,5.88
94,fog,0.0
92,fog,0.0
89,fog,12.5
58,fog,0.0
54,fog,6.25
99,fog,15.79
13,fog,0.0
85,fog,0.0
84,fog,0.0
5,fog,14.29
44,fog,14.29
98,fog,0.0
8,fog,0.0
18,fog,0.0
101,fog,40.0
14,fog,0.0
