class,filters,error
28,day,97.66
67,day,97.78
72,day,95.35
48,day,96.6
63,day,80.0
19,day,96.23
20,day,96.54
50,day,96.38
52,day,98.14
24,day,60.0
88,day,89.29
32,day,96.91
68,day,83.33
51,day,93.0
29,day,82.46
90,day,97.73
55,day,98.27
16,day,96.7
78,day,97.97
36,day,99.35
53,day,93.28
77,day,89.86
31,day,92.78
79,day,97.09
60,day,84.13
30,day,98.84
25,day,100.0
66,day,73.85
87,day,68.99
23,day,98.15
21,day,90.32
22,day,75.38
57,day,96.94
74,day,94.17
45,day,97.36
83,day,96.15
93,day,29.31
49,day,83.93
43,day,100.0
47,day,88.89
97,day,80.95
81,day,94.44
54,day,56.25
37,day,92.81
96,day,57.14
73,day,97.96
56,day,79.17
46,day,98.43
59,day,96.3
7,day,80.0
10,day,84.62
34,day,100.0
70,day,98.28
41,day,94.85
91,day,88.14
12,day,94.9
86,day,87.08
6,day,86.67
69,day,63.64
75,day,88.24
64,day,63.64
11,day,95.56
42,day,92.31
0,day,97.56
17,day,80.77
61,day,96.43
80,day,100.0
71,day,100.0
27,day,0.0
4,day,55.56
15,day,93.04
26,day,86.36
3,day,80.95
2,day,92.59
1,day,97.73
33,day,83.33
99,day,84.21
13,day,25.0
39,day,90.91
44,day,71.43
76,day,88.89
82,day,71.43
92,day,8.33
40,day,91.49
62,day,93.94
18,day,80.0
102,day,96.0
35,day,94.29
84,day,0.0
98,day,66.67
89,day,12.5
100,day,50.0
14,day,33.33
38,day,88.89
8,day,66.67
58,day,91.67
5,day,100.0
95,day,0.0
65,day,22.22
85,day,22.22
9,day,100.0
101,day,100.0
94,day,0.0
