class,filters,error
22,night,76.92
30,night,96.52
68,night,80.56
60,night,80.95
53,night,89.5
19,night,94.34
97,night,79.37
20,night,91.34
23,night,97.85
46,night,96.47
36,night,86.36
90,night,75.24
32,night,94.1
57,night,95.92
15,night,91.77
61,night,92.86
43,night,87.04
66,night,26.15
52,night,96.49
48,night,95.68
17,night,78.85
11,night,68.89
45,night,97.36
50,night,94.2
37,night,92.81
31,night,83.33
74,night,79.61
2,night,79.63
88,night,64.29
91,night,59.32
16,night,93.77
56,night,58.33
102,night,72.0
21,night,75.27
93,night,1.72
63,night,35.11
42,night,89.74
1,night,90.91
86,night,66.29
49,night,91.07
87,night,50.0
41,night,98.97
77,night,48.55
0,night,94.31
28,night,97.27
6,night,91.67
55,night,92.21
39,night,72.73
81,night,86.11
51,night,88.48
40,night,100.0
73,night,79.59
83,night,75.64
35,night,65.71
72,night,80.23
76,night,66.67
79,night,86.41
58,night,83.33
24,night,70.0
33,night,83.33
99,night,78.95
75,night,86.27
71,night,41.67
92,night,0.0
67,night,94.44
26,night,86.36
78,night,77.16
34,night,100.0
80,night,0.0
13,night,25.0
89,night,12.5
62,night,84.85
59,night,100.0
29,night,87.72
70,night,89.66
5,night,100.0
54,night,62.5
7,night,62.5
69,night,81.82
12,night,83.67
100,night,0.0
98,night,33.33
10,night,92.31
25,night,95.24
96,night,14.29
85,night,33.33
4,night,66.67
3,night,66.67
14,night,33.33
38,night,33.33
27,night,5.88
44,night,57.14
18,night,40.0
94,night,0.0
47,night,92.59
64,night,0.0
84,night,0.0
82,night,0.0
65,night,11.11
95,night,0.0
101,night,0.0
8,night,66.67
9,night,66.67
