class,filters,error
63,snow,65.78
72,snow,88.37
52,snow,87.81
78,snow,80.2
20,snow,93.07
79,snow,93.2
90,snow,88.83
48,snow,90.74
50,snow,80.43
86,snow,76.97
91,snow,71.19
36,snow,96.75
75,snow,80.39
19,snow,76.42
23,snow,94.15
74,snow,86.41
42,snow,92.31
45,snow,94.34
53,snow,69.75
83,snow,73.08
57,snow,82.65
60,snow,55.56
97,snow,69.84
12,snow,76.53
55,snow,74.03
87,snow,71.52
15,snow,84.81
51,snow,74.9
46,snow,83.14
32,snow,86.24
70,snow,87.93
99,snow,84.21
67,snow,89.44
25,snow,71.43
30,snow,94.9
28,snow,91.8
31,snow,88.89
47,snow,74.07
66,snow,50.77
16,snow,90.48
68,snow,72.22
39,snow,75.76
2,snow,77.78
41,snow,91.75
93,snow,37.93
73,snow,89.8
11,snow,80.0
17,snow,69.23
43,snow,85.19
6,snow,80.0
0,snow,84.55
10,snow,76.92
1,snow,81.82
21,snow,83.87
77,snow,63.77
40,snow,100.0
61,snow,87.5
49,snow,91.07
102,snow,76.0
37,snow,88.49
65,snow,0.0
59,snow,85.19
29,snow,70.18
33,snow,83.33
26,snow,90.91
56,snow,45.83
96,snow,0.0
34,snow,90.48
92,snow,8.33
71,snow,62.5
88,snow,60.71
24,snow,40.0
7,snow,52.5
69,snow,90.91
22,snow,76.92
81,snow,80.56
35,snow,82.86
85,snow,22.22
64,snow,27.27
27,snow,11.76
9,snow,66.67
8,snow,66.67
54,snow,43.75
98,snow,33.33
3,snow,47.62
38,snow,11.11
62,snow,78.79
44,snow,57.14
80,snow,100.0
82,snow,42.86
18,snow,60.0
58,snow,58.33
94,snow,0.0
76,snow,66.67
13,snow,50.0
100,snow,16.67
89,snow,37.5
4,snow,66.67
95,snow,0.0
5,snow,85.71
101,snow,80.0
14,snow,33.33
84,snow,0.0
