class,filters,error
22,Original,81.54
30,Original,96.29
68,Original,75.0
60,Original,95.24
53,Original,91.6
19,Original,97.17
97,Original,79.37
20,Original,93.07
23,Original,97.23
46,Original,96.47
36,Original,99.35
90,Original,95.47
32,Original,96.91
57,Original,97.96
15,Original,93.04
61,Original,94.64
43,Original,88.89
66,Original,68.46
52,Original,94.01
48,Original,94.14
17,Original,80.77
11,Original,88.89
45,Original,97.36
50,Original,89.13
37,Original,94.96
31,Original,85.0
74,Original,96.6
2,Original,83.33
88,Original,78.57
91,Original,94.92
16,Original,92.67
56,Original,54.17
102,Original,100.0
21,Original,88.17
93,Original,18.97
63,Original,86.67
42,Original,93.59
1,Original,97.73
86,Original,82.02
49,Original,96.43
87,Original,43.04
41,Original,96.91
77,Original,85.51
0,Original,95.12
28,Original,97.66
6,Original,90.0
55,Original,93.07
39,Original,81.82
81,Original,97.22
51,Original,93.83
40,Original,89.36
73,Original,93.88
83,Original,93.59
35,Original,82.86
72,Original,91.86
76,Original,77.78
79,Original,91.26
58,Original,100.0
24,Original,50.0
33,Original,77.78
99,Original,84.21
75,Original,90.2
71,Original,75.0
92,Original,0.0
67,Original,98.33
26,Original,95.45
78,Original,93.4
34,Original,90.48
80,Original,100.0
13,Original,50.0
89,Original,37.5
62,Original,84.85
59,Original,96.3
29,Original,77.19
70,Original,100.0
5,Original,100.0
54,Original,50.0
7,Original,70.0
69,Original,72.73
12,Original,96.94
100,Original,0.0
98,Original,33.33
10,Original,76.92
25,Original,76.19
96,Original,0.0
85,Original,0.0
4,Original,44.44
3,Original,66.67
14,Original,0.0
38,Original,100.0
27,Original,5.88
44,Original,85.71
18,Original,60.0
94,Original,33.33
47,Original,85.19
64,Original,45.45
84,Original,25.0
82,Original,71.43
65,Original,11.11
95,Original,0.0
101,Original,80.0
8,Original,33.33
9,Original,100.0
